time,theta,alpha,low_beta,high_beta,gamma
43156,0.400991904,0.859913171,1.003262812,2.94625606,1.968109788
43158,3.404170753,2.140408344,2.015970535,1.332894313,0.697748653
43263,3.207986191,1.386549756,1.494873072,1.063891132,1.745881471
43265,2.248687164,0.853853467,0.461686786,1.761000187,1.213455436
43270,1.752322083,1.79812937,1.61048102,0.748266689,2.345376748
43275,0.379033581,0.731009288,1.003658491,2.881011463,2.004149836
43280,3.196907287,1.89895066,2.097148721,1.243337831,0.688073101
43387,3.067279588,1.500448793,1.69221001,1.151108249,1.901086296
43392,2.044878771,0.634102936,0.463511873,1.931267403,1.374712046
43394,1.81003743,1.768227559,1.821520786,0.876183475,2.034318508
43396,0.394357462,0.595988222,0.991811557,2.863276559,2.078389022
43398,2.86956005,1.646058888,2.059132646,1.179497238,0.690592376
43503,2.791771114,1.527072599,1.74686597,1.20439575,2.032142614
43504,2.044878771,0.634102936,0.463511873,1.931267403,1.374712046
43506,1.81003743,1.768227559,1.821520786,0.876183475,2.034318508
43508,0.394357462,0.595988222,0.991811557,2.863276559,2.078389022
43510,2.86956005,1.646058888,2.059132646,1.179497238,0.690592376
43614,2.367666099,1.445921338,1.615494596,1.211601222,2.119516345
43616,1.745542828,0.515988617,0.527541119,2.045583799,1.575483874
43618,1.79515002,1.666261941,1.939933374,1.142306088,1.576462851
43620,0.529061802,0.428225471,0.986951138,2.886559205,2.156721592
43621,2.102429824,1.270030556,1.614036768,1.052885529,0.740030906
43725,1.858790907,1.279843688,1.360507034,1.1982723,2.154218575
43727,1.428154933,0.530710468,0.652696488,2.057090648,1.769950297
43729,1.79515002,1.666261941,1.939933374,1.142306088,1.576462851
43731,0.529061802,0.428225471,0.986951138,2.886559205,2.156721592
43732,2.102429824,1.270030556,1.614036768,1.052885529,0.740030906
43836,1.452373671,1.07595614,1.099572763,1.193012992,2.157809737
43837,1.210322986,0.614504855,0.854413526,2.00766302,1.939655389
43839,1.708717341,1.57727296,1.782890037,1.228433772,1.453724193
43841,0.648428322,0.470830469,1.104160521,2.877528192,2.151108497
43843,1.877081606,1.229436357,1.385115056,1.018709653,0.783137086
43948,1.226261871,0.922314334,0.932346292,1.209463308,2.148068772
43950,1.065180625,0.735336656,1.124582137,1.941937704,2.073710004
43952,1.585843272,1.437298106,1.513293377,1.284496333,1.386493244
43954,0.80100243,0.620302847,1.34912811,2.829560597,2.161251008
43955,1.864153465,1.365560965,1.258700297,1.004657745,0.837444998
44060,1.21669318,0.845217736,0.915871311,1.240627078,2.137311807
44061,1.004129385,0.847237391,1.44721742,1.912278753,2.179208386
44063,1.415913286,1.264575692,1.229297706,1.319578236,1.359804086
44065,0.971214747,0.868384335,1.684127633,2.712956654,2.216920576
44067,2.00210805,1.597614444,1.311453667,1.030629287,0.902884823
44171,1.352867559,0.868566313,1.035466889,1.257452053,2.122563504
44173,0.977233064,0.920518586,1.764111742,1.93402549,2.254753856
44175,1.277401801,1.098307119,0.975562181,1.376591287,1.35520734
44177,1.115842083,1.141168478,2.019400731,2.529300887,2.334355431
44178,2.241301699,1.971025116,1.522157167,1.080977534,0.976482383
44283,1.520428167,0.897353789,1.150765673,1.242016863,2.087901021
44285,0.948206402,0.975093392,1.986930334,2.004587789,2.287867735
44287,1.181205851,0.99740091,0.806345452,1.441508006,1.351421907
44288,1.195416974,1.363200482,2.244591346,2.331207468,2.503110455
44290,2.43989348,2.265619107,1.728000951,1.134983994,1.049369469
44393,1.61354048,0.953652183,1.251324841,1.195322115,2.027848397
44394,0.885977313,1.007910457,2.090834846,2.112197183,2.26827303
44396,1.119100977,1.038690037,0.733911169,1.531480989,1.334747725
44398,1.19215814,1.481487914,2.318358508,2.156958785,2.672548957
44403,2.572390266,2.519451788,1.875265215,1.185875549,1.105825128
44505,1.641387623,0.986667838,1.282220255,1.149073113,1.940434562
44507,0.800124353,1.034588823,2.042127043,2.20913134,2.192017843
44509,1.110862932,1.246121886,0.746204674,1.647833683,1.301245932
44511,1.104619936,1.463619624,2.206008452,2.043715686,2.795934016
44513,2.524242814,2.648138622,1.857662062,1.244483698,1.130058943
44616,1.647182472,1.00539342,1.260559488,1.126730873,1.839382132
44617,0.670586766,1.056136905,1.886708339,2.287891232,2.081402793
44619,1.133214056,1.619619225,0.841306759,1.79192576,1.267211063
44621,0.976844428,1.33504543,2.013459782,2.018016676,2.830850116
44623,2.367765435,2.65471178,1.71139596,1.336091154,1.114612519
44827,1.733381286,1.032959935,1.277260118,1.165967101,1.746560794
44829,0.546370148,1.075109976,1.686016701,2.310096907,1.97041222
44830,1.125318112,2.057445237,0.996395078,1.985219799,1.258312608
44832,0.857464343,1.157744442,1.812170607,2.05915414,2.763878099
44834,2.161376846,2.579426918,1.487530655,1.491501554,1.058716073
44936,1.980763192,1.064452721,1.337165633,1.245679857,1.702313411
44937,0.432645591,1.07823906,1.495381737,2.295943263,1.89412242
44939,1.137782523,2.502489183,1.138893963,2.193798967,1.299581758
44941,0.773096827,0.985289213,1.659181635,2.172925536,2.613573526
44943,2.018963554,2.471640191,1.320657176,1.700472534,0.97702003
45045,2.366185703,1.094179864,1.4123385,1.331072074,1.738241994
45047,0.381357623,1.068973389,1.387822424,2.248879809,1.879675733
45049,1.15131577,2.830577573,1.232322161,2.377105267,1.395174944
45051,0.725397814,0.893603619,1.574849963,2.327477217,2.418868465
45053,1.987155256,2.389288619,1.231641281,1.919040337,0.890057567
45159,2.777832282,1.113650522,1.450307197,1.403514195,1.876860597
45164,0.383927624,1.032166522,1.390100439,2.21905067,1.907181352
45169,1.211841636,2.987505612,1.242188874,2.485219428,1.537295759
45174,0.697738097,0.851273829,1.529442012,2.476354582,2.247724193
45178,2.070989818,2.357036096,1.232826516,2.082556543,0.816538693
45281,3.082812237,1.131859441,1.415049511,1.408520385,2.081858429
45282,0.432636541,0.96375124,1.465552901,2.186154167,1.936586766
45284,1.299740005,2.958507231,1.180194264,2.461895841,1.703646528
45286,0.672736534,0.83107485,1.476084976,2.587239507,2.155401836
45288,2.173405439,2.383529655,1.19870076,2.121972689,0.773213023
45392,3.160207261,1.191527036,1.303951278,1.401684393,2.297932567
45394,0.516213984,0.85766204,1.584727693,2.157292091,1.936186312
45395,1.396260763,2.761251909,1.096580393,2.340387257,1.869244029
45397,0.629176457,0.796746227,1.388925624,2.599784564,2.213735869
45399,2.261978277,2.475032267,1.18503809,2.019428847,0.767103154
45502,2.944440175,1.321348114,1.17228152,1.3821427,2.438528054
45504,0.590533033,0.724542232,1.668545251,2.086108905,1.880941821
45505,1.454513338,2.444571325,1.044859632,2.142689435,2.010490438
45507,0.564727055,0.732368222,1.291137595,2.519586786,2.450320447
45509,2.215178601,2.608750247,1.143909936,1.785506022,0.784649098
45612,2.547851241,1.559160017,1.064388078,1.382563888,2.446214746
45613,0.662440829,0.584547828,1.695586136,1.963461952,1.799922169
45615,1.49690549,2.115331069,1.051470313,1.95501079,2.125685526
45617,0.50238316,0.645788866,1.19047883,2.329947338,2.83217854
45619,2.098507354,2.775426924,1.175899793,1.490911265,0.827867078
45822,2.058103369,1.851929215,1.019016084,1.406604768,2.301094092
45824,0.718314311,0.44670789,1.635737022,1.787439537,1.724758795
45826,1.494292061,1.833443472,1.092181344,1.815896279,2.2113124
45827,0.453692855,0.567061212,1.178183764,2.130527729,3.259416748
45829,1.800866148,2.909585888,1.369018121,1.214351972,0.876108691
45931,1.650827923,2.118977038,1.049640375,1.432496504,2.041667912
45933,0.802917248,0.342777358,1.515824586,1.588881196,1.705218718
45934,1.485365765,1.679896635,1.119136725,1.723060601,2.266482119
45936,0.425860804,0.494706519,1.278880472,1.97001782,3.592292521
45938,1.547839658,2.993965102,1.778395623,1.02266747,0.926317834
46040,1.378887682,2.310143348,1.1214681,1.423247161,1.733885732
46042,0.927494639,0.29685932,1.400775215,1.411450707,1.755081739
46043,1.546742774,1.727578989,1.122764437,1.655822802,2.286738269
46045,0.429820716,0.46549641,1.512221774,1.957976085,3.745979244
46047,1.355134177,2.974819466,2.256085985,0.982809886,0.978449212
46150,1.334901671,2.403166145,1.217308882,1.351395945,1.447163549
46151,1.190249921,0.319025915,1.297441826,1.307800042,1.856888199
46153,1.689436093,1.9811999,1.070146069,1.586325972,2.265308986
46155,0.484414509,0.494538631,1.859978657,2.12284129,3.68084012
46157,1.371445671,2.911464166,2.71645814,1.093093147,1.033191385
46260,1.366859228,2.408773186,1.343090102,1.235264251,1.23083383
46262,1.59155936,0.401257596,1.288248003,1.282304606,1.971349404
46263,1.912427237,2.370278967,1.018977942,1.530094928,2.212989524
46265,0.597531844,0.579022547,2.269821781,2.405327425,3.462420291
46267,1.648666802,2.832741661,2.956726303,1.301939026,1.090650644
46470,1.44126323,2.418704494,1.534199564,1.107860302,1.105716272
46471,2.067180481,0.49857096,1.324454892,1.312821607,2.06115403
46473,2.098179439,2.732444134,0.980423724,1.468019379,2.142882158
46475,0.780123128,0.717857943,2.640808803,2.730003265,3.191926744
46477,2.135231722,2.819378753,2.955100171,1.552305066,1.142426259
46579,1.441703519,2.498869687,1.913473958,1.02176889,1.081940926
46580,2.479404685,0.577171218,1.38565435,1.356457454,2.101975765
46582,2.203736063,2.944223822,0.957759622,1.423179171,2.084803272
46584,0.982764194,0.87340784,2.87587873,3.042591954,2.977349886
46586,2.721131699,2.922120187,2.768713271,1.771723249,1.186073268
46689,1.397873987,2.666790456,2.491863527,1.012800763,1.156619651
46690,2.704596229,0.609683469,1.434019795,1.362432106,2.093550491
46692,2.133001959,2.922208471,0.965418848,1.402022103,2.063935936
46694,1.163638712,1.047735927,2.949220327,3.291716151,2.885195306
46696,3.190501656,3.139142174,2.561403399,1.904788868,1.225439204
46799,1.308866634,3.061592871,3.228708934,1.099679604,1.309556571
46800,2.617654355,0.604984829,1.49955325,1.343041699,2.043478205
46802,1.917012394,2.773170451,1.016858269,1.418504115,2.075069947
46804,1.247955574,1.217818135,2.877408948,3.477515087,2.917331151
46806,3.390267854,3.5795887,2.519095605,1.950249252,1.261171946
46908,1.226814612,3.711123995,3.945728047,1.270396439,1.501736567
46910,2.257065762,0.574744986,1.606394645,1.309422416,1.959748095
46912,1.623002962,2.590890961,1.107758681,1.459023355,2.100143906
46913,1.236402501,1.411855415,2.727798828,3.637622536,3.024382305
46916,3.286229954,4.255160317,2.7653861,1.947509523,1.299045498
47019,1.265546224,4.550916407,4.412243862,1.489612485,1.689348102
47020,1.706875333,0.565130495,1.759217344,1.284956919,1.856294431
47022,1.351938848,2.537426335,1.235124842,1.517044116,2.103298727
47024,1.174062389,1.61282085,2.551354984,3.741908259,3.135646267
47025,2.965499775,4.936809438,3.116914753,1.909661173,1.3399226
47126,1.387754127,5.295987704,4.428137813,1.732800936,1.824279857
47129,1.135634963,0.578473668,1.960933888,1.272628559,1.757228648
47130,1.166758827,2.638752591,1.351344282,1.573948103,2.039343975
47132,1.099969852,1.778184478,2.419374296,3.767964027,3.182340624
47134,2.571974601,5.549538179,3.526487817,1.878802699,1.376249413
47336,1.584870312,5.791776113,3.958159584,1.951533269,1.884069491
47338,0.683363737,0.664360752,2.188707391,1.264856105,1.690193853
47339,1.125463595,2.813039275,1.411217319,1.639945238,1.911499837
47341,1.075518348,1.937646328,2.358700695,3.704119579,3.141292257
47343,2.290729706,5.962123588,3.750105554,1.859762102,1.401829319
47446,1.82508399,5.857896345,3.203647018,2.131756599,1.878361963
47448,0.411668012,0.758240087,2.386658155,1.245646094,1.680531064
47450,1.172892254,2.924662566,1.424602811,1.670888514,1.730820733
47452,1.103650587,1.987613959,2.294128185,3.53607017,3.01309001
47453,2.217014137,6.036903557,3.795942715,1.85904885,1.401506892
47556,2.140013118,5.498904154,2.332231293,2.241956185,1.830129478
47557,0.325474959,0.853809915,2.541622209,1.210085507,1.744881363
47559,1.244282552,2.836758322,1.399785129,1.673769375,1.541098881
47561,1.169548595,1.989451471,2.224329256,3.307288199,2.827563238
47563,2.412887849,5.893448961,3.515672133,1.88018651,1.364425248
47765,3.197857894,4.83916723,1.292960695,2.271634826,1.702398532
47767,0.401094155,0.859613026,2.462067983,1.064541728,2.001414501
47768,1.247410138,2.157630975,1.466147149,1.693375112,1.289556906
47770,1.178274817,1.757623961,1.86532831,3.089711127,2.495138512
47771,3.481146826,5.567713927,2.602481637,1.941730601,1.198576018
47873,3.197857894,4.83916723,1.292960695,2.271634826,1.702398532
47874,0.401094155,0.859613026,2.462067983,1.064541728,2.001414501
47876,1.247410138,2.157630975,1.466147149,1.693375112,1.289556906
47878,1.178274817,1.757623961,1.86532831,3.089711127,2.495138512
47880,3.481146826,5.567713927,2.602481637,1.941730601,1.198576018
47983,3.931192104,5.128162095,1.289633569,2.248888999,1.642579953
47984,0.471838217,0.782354187,2.276750884,0.982639997,2.097403119
47986,1.15995602,1.846491835,1.583743226,1.756616199,1.237350044
47988,1.093738141,1.643387848,1.637707185,3.199952642,2.434797926
47989,4.255553639,5.826633231,2.171494975,1.938597303,1.091888606
48093,4.591607645,5.91376218,1.480469637,2.24747416,1.591828408
48094,0.525824596,0.71433026,2.055042106,0.929333128,2.134244885
48096,1.043921008,1.727730786,1.708918985,1.83758665,1.199522542
48098,0.980404151,1.579169409,1.424785235,3.416025037,2.442471058
48100,4.926504931,6.363256281,1.830553134,1.874610333,0.992431159
48202,4.93937838,6.803957061,1.707881464,2.2434262,1.541518153
48204,0.550093028,0.661861541,1.837500188,0.930491672,2.130765066
48206,0.945509292,1.810997557,1.791633929,1.892246462,1.145120956
48208,0.873530229,1.522943467,1.23809525,3.614648045,2.469382533
48209,5.380426439,6.895671018,1.615120109,1.729080519,0.912570222
48312,5.019906433,7.384592256,1.838140415,2.172331117,1.495705925
48314,0.585354531,0.651596547,1.653925024,0.97290647,2.126252474
48315,0.89222183,1.977586063,1.785032363,1.863712683,1.058061476
48317,0.856699861,1.454259968,1.099633063,3.70301846,2.442917794
48319,5.499194153,7.090672119,1.46472329,1.502485164,0.857101339
48422,4.740681399,7.275134016,1.847467581,2.078501281,1.465371436
48423,0.660057993,0.741480195,1.54159785,1.065232827,2.14972049
48425,0.913522795,2.080800464,1.702190566,1.740816189,0.951214936
48427,0.939353395,1.360768793,1.019740505,3.62084914,2.335544858
48429,5.242534019,6.69923929,1.43982373,1.278413271,0.814461267
48531,4.374732769,6.51455675,1.776858501,1.942498943,1.442067537
48536,0.792969728,0.935487799,1.526387607,1.169749621,2.199163387
48541,0.995145851,2.036735445,1.594731537,1.546159128,0.855751818
48545,1.151684729,1.265376584,0.998016032,3.438637075,2.174669552
48550,4.841325601,5.844948674,1.525313074,1.113656234,0.783141222
48753,3.552430708,3.790437232,1.731315994,1.746179929,1.381493633
48755,1.120890605,1.564968999,1.863173753,1.404567197,2.250326138
48757,1.200999004,1.475094416,1.425429651,1.156992581,0.820985634
48759,1.708846348,1.191122761,1.046595216,3.24863903,1.922828108
48760,3.896747251,3.391325956,1.947236815,1.113497596,0.735135439
48862,3.552430708,3.790437232,1.731315994,1.746179929,1.381493633
48863,1.120890605,1.564968999,1.863173753,1.404567197,2.250326138
48865,1.200999004,1.475094416,1.425429651,1.156992581,0.820985634
48867,1.708846348,1.191122761,1.046595216,3.24863903,1.922828108
48869,3.896747251,3.391325956,1.947236815,1.113497596,0.735135439
48971,3.196453465,2.544738957,1.855893141,1.774864431,1.339005344
48972,1.201557757,1.84954229,2.197634109,1.591680935,2.224159983
48974,1.256058553,1.150561626,1.391391367,1.058682358,0.920467217
48976,1.94235314,1.210956482,1.118112741,3.391239842,1.954995295
48978,3.558722267,2.378550114,2.174367189,1.246849261,0.728256686
49079,2.863829833,1.67485207,1.973284614,1.878105084,1.297067745
49081,1.20426428,1.996680293,2.58197979,1.857540717,2.194600431
49083,1.266209983,0.964497704,1.343533559,1.058898019,1.086166146
49085,2.060272304,1.281855025,1.204584583,3.635832768,2.074442335
49087,3.341042227,1.844863668,2.293168013,1.393717917,0.740075141
49189,2.562876098,1.310665795,2.06602036,2.003761276,1.291478746
49191,1.10759702,1.975918298,2.902864482,2.184183574,2.188028992
49192,1.264056763,0.983037243,1.258360358,1.121098961,1.291062391
49194,2.061905855,1.388015616,1.281982338,3.874717686,2.234300268
49196,3.190952942,1.870589957,2.293504948,1.49672546,0.758705166
49298,2.29231458,1.311765129,2.061961669,2.074977931,1.34741928
49300,0.966930689,1.77525216,3.12218534,2.481118126,2.220030941
49301,1.265900035,1.194687803,1.122280344,1.217251073,1.49323061
49303,1.932533508,1.465878219,1.324309038,3.988274033,2.377836945
49305,3.047805228,2.299432308,2.20495303,1.52366702,0.783594984
49411,2.125042302,1.660492686,1.965782353,2.070190824,1.466860896
49416,0.819812549,1.490426894,3.25348406,2.682679711,2.272156943
49418,1.305557597,1.529185828,0.946868526,1.311013462,1.659324376
49420,1.730829273,1.570423296,1.329906125,3.921389479,2.463456808
49424,2.948676386,2.989800751,2.118299521,1.478116067,0.799904457
49529,2.053639013,2.104138921,1.745885085,1.995145019,1.622832914
49530,0.744868426,1.175839188,3.222321673,2.66592684,2.297156583
49533,1.359549992,1.861566296,0.762900416,1.389400285,1.758200668
49534,1.501773069,1.638276778,1.249058788,3.697912293,2.474525705
49536,2.885602515,3.591335983,2.081762599,1.383654394,0.79717403
49638,2.047208439,2.543796106,1.482101329,1.870438756,1.774455367
49640,0.717828111,0.920330661,3.123359423,2.491993271,2.267938374
49642,1.406294759,2.096519604,0.622415067,1.430747805,1.803142162
49644,1.284468597,1.689004755,1.128012112,3.407914107,2.414652713
49646,2.855275792,3.905807923,2.127763341,1.284794588,0.778523817
49952,1.980135252,3.012359311,1.05261122,1.627748051,1.92436432
49954,1.100900619,0.665669276,2.767430788,2.020785254,2.030582743
49956,1.428928106,2.040755164,0.611301963,1.406215439,1.847730318
49958,0.978198007,1.597422842,0.865102793,3.075292908,2.137323612
49960,2.743868278,3.403867662,2.207848073,1.259619197,0.697514714
50064,1.888925188,2.955311111,0.962930349,1.55223654,1.899876834
50066,1.475522168,0.628536124,2.537117807,1.892817341,1.902449407
50068,1.357732267,1.800416653,0.76816655,1.349335024,1.902080619
50070,0.902789718,1.426911435,0.791806498,3.121550835,1.966606514
50072,2.720580149,2.827153233,2.092302117,1.340019496,0.649245438
50177,1.891701805,2.75976265,0.971959892,1.489649087,1.834079517
50179,1.900760731,0.634533929,2.26324815,1.842671687,1.827216344
50180,1.259883031,1.542980722,0.980714791,1.269912423,1.994921215
50183,0.921516473,1.257898206,0.789764789,3.225467712,1.818678589
50184,2.86540546,2.37238912,1.841321871,1.444158544,0.608595143
50288,1.852220132,2.461326155,1.080946722,1.432626917,1.746867587
50290,2.266178731,0.72033413,1.999947742,1.794429952,1.813219816
50292,1.158975167,1.371000429,1.166498723,1.172851208,2.134686547
50294,1.033043197,1.157179847,0.845535866,3.273725364,1.715917341
50296,3.193561878,2.16331774,1.540323696,1.523057057,0.587538575
50401,2.002726832,2.163768501,1.262801838,1.377871003,1.670794668
50402,2.54995106,0.844918125,1.704592046,1.691120616,1.850286486
50404,1.15327012,1.432151598,1.279039232,1.069812085,2.328703744
50406,1.258809861,1.220033724,0.998669933,3.215695618,1.667904254
50408,3.723522282,2.318802266,1.262080143,1.546699314,0.602849285
50513,2.327431832,1.907272395,1.462605262,1.351853144,1.614910171
50514,2.697954978,1.067408125,1.439452922,1.526353284,1.896638281
50516,1.334416054,1.757914575,1.254647894,0.980751663,2.572348079
50518,1.53650984,1.414545096,1.246962398,3.031090289,1.678300925
50520,4.513942086,2.768594655,1.102836958,1.515180393,0.65584424
50726,2.839202113,1.747385938,1.618555611,1.379870738,1.584405179
50728,2.771811127,1.361272908,1.206978942,1.325476878,1.908283546
50729,1.763010819,2.362502966,1.121648001,0.932671051,2.826472529
50731,1.793709925,1.647565317,1.575992939,2.782151015,1.713200879
50733,5.306539135,3.387241111,1.083060749,1.4701562,0.735081078
50837,3.403746235,1.681523205,1.716948223,1.49010566,1.584775044
50839,2.749341286,1.67658521,1.025744212,1.153695815,1.864996241
50841,2.37947469,3.106793358,0.908519748,0.940901809,3.027211418
50842,1.957367854,1.803609329,1.942524816,2.559606564,1.768124747
50844,6.062162152,4.033184223,1.191480258,1.445857226,0.812630107
50948,3.929398276,1.663889829,1.725557754,1.716742747,1.60605511
50950,2.750359953,1.940622364,0.920612001,1.048566875,1.760664448
50952,3.121130876,3.941749752,0.716981443,0.997640218,3.09528378
50953,1.965315048,1.805367651,2.265644704,2.437878418,1.859429422
50955,6.477439231,4.580012758,1.347664609,1.472608752,0.858337846
51059,4.209542031,1.677681525,1.690194422,2.001228212,1.631946598
51061,2.687892875,2.093360029,0.891920257,0.999416046,1.612433046
51063,3.737487509,4.667531268,0.582904225,1.077956369,2.982660093
51064,1.818418586,1.62992023,2.454305447,2.433413185,2.028161366
51066,6.541741472,4.942725863,1.50972693,1.525722354,0.863089543
51171,4.274941602,1.651620487,1.603628487,2.265792418,1.630018742
51173,2.590563361,2.12501366,0.949675967,0.988117662,1.452201007
51175,3.974052433,5.114535142,0.538949588,1.168780369,2.688414877
51176,1.605907213,1.335760823,2.459492538,2.491692181,2.283117657
51178,6.112195954,4.998281649,1.592463818,1.557285514,0.839203459
51282,4.16900027,1.626026015,1.501347174,2.430730587,1.57969139
51284,2.351015061,2.02230243,1.086534901,0.990906645,1.321333327
51285,3.836676539,5.231859249,0.574282751,1.231290353,2.280540081
51287,1.361048692,1.001552673,2.290921145,2.532737298,2.596091024
51289,5.468452133,4.830961371,1.598912955,1.524403962,0.812798633
51393,4.025983255,1.649337396,1.383218375,2.439147197,1.465429364
51395,2.005104807,1.828346083,1.248955449,0.98291733,1.257757846
51397,3.393773083,4.999365479,0.649900688,1.250787397,1.870614856
51399,1.168847028,0.725373446,2.029834556,2.482065483,2.9033124
51401,4.620063301,4.525826919,1.515755042,1.387685369,0.830066519
51607,3.973659744,1.785078907,1.293844413,2.295958625,1.306907808
51608,1.610252041,1.587719327,1.410790154,0.970072518,1.28689433
51610,2.771250862,4.510681363,0.763937716,1.217498549,1.557630404
51612,1.055854019,0.553013956,1.789176939,2.346846908,3.152596175
51613,4.023625855,4.243626213,1.416313056,1.180009699,0.914151346
51717,3.877145784,2.064607963,1.248681065,2.045205308,1.140296054
51719,1.225432866,1.335359001,1.507478697,0.942384009,1.424792111
51720,2.223997194,3.884479878,0.926907678,1.144508866,1.395144935
51722,1.005007392,0.479650419,1.627053303,2.159759702,3.319733493
51724,3.499715268,4.100454454,1.345340193,0.955171443,1.058626872
51827,3.812634267,2.375415394,1.246235355,1.764886518,0.995329195
51828,0.931542794,1.119042003,1.51661024,0.902387151,1.655051896
51830,1.805619349,3.250334453,1.131838796,1.073947149,1.37566829
51832,0.997949829,0.489231282,1.542797967,2.00658565,3.410170167
51834,3.308258844,4.107108338,1.333542592,0.761524118,1.228542044
51939,3.5292203,2.639237448,1.349929822,1.540194229,0.887731512
51941,0.742505924,0.917750673,1.405554425,0.859937989,1.941442222
51943,1.510838464,2.703590874,1.394181658,1.038195682,1.45162337
51945,1.010191395,0.52011293,1.483216274,1.977118431,3.459772868
51947,3.152304924,4.169645482,1.405618973,0.652239414,1.379323605
52051,3.050266018,2.738876885,1.536285268,1.411239806,0.820023825
52052,0.673790724,0.785553971,1.254507036,0.843293914,2.210344383
52054,1.2918254,2.30387245,1.673492712,1.05399587,1.561116311
52056,1.019410495,0.56681466,1.38086408,2.145813244,3.491908645
52058,2.940653946,4.191930836,1.526589263,0.610287973,1.465590744
52163,2.497095129,2.664018981,1.946117885,1.39023549,0.779950487
52164,0.724225657,0.732360145,1.078513985,0.883442294,2.396619264
52166,1.097546209,2.081467029,1.903329131,1.150830105,1.65959482
52168,1.02068648,0.612295709,1.247731499,2.516852078,3.508445561
52170,2.599528105,4.11046675,1.763757715,0.659718526,1.48180409
52273,2.02181458,2.493111048,2.737564665,1.490464405,0.761051903
52274,0.886264771,0.809547396,0.989347885,1.000175671,2.470760956
52276,0.957541882,2.041420631,2.083823855,1.334407779,1.711810803
52278,1.010018495,0.670546044,1.130456155,3.071023601,3.480192483
52280,2.207776525,3.99481398,2.024133114,0.789233595,1.440217253
52385,1.727698242,2.30520203,3.991321013,1.691937831,0.758021145
52386,1.133963486,1.082504091,0.976033816,1.174485603,2.447760532
52389,0.936659958,2.053925857,2.184379485,1.587439268,1.708326543
52390,0.967678519,0.788953119,1.118023105,3.690320332,3.378710911
52392,1.774929948,3.80737448,2.353969464,1.008050025,1.372952354
52596,1.797387504,2.232203428,5.453410809,1.951875734,0.778420811
52597,1.444333209,1.581162073,1.064063381,1.371221061,2.381034938
52599,0.995212978,2.066866792,2.203533017,1.84152232,1.670673382
52601,0.896183344,0.958908166,1.215506737,4.29713866,3.183701601
52603,1.545469038,3.737442475,2.637723256,1.267709434,1.302695918
52707,2.084329719,2.214484736,6.771684669,2.227049937,0.82246592
52708,1.747627129,2.179354196,1.175776247,1.528258858,2.325161895
52711,1.105863262,1.984120875,2.195515177,2.029769297,1.627170931
52712,0.809860067,1.167038327,1.387075481,4.861153037,2.915768217
52714,1.601792644,3.652995896,2.845851728,1.527522118,1.238290637
52818,2.836455642,2.24895582,7.483916516,2.452922145,0.895524237
52820,2.000038372,2.737754502,1.277514274,1.615336104,2.306028327
52822,1.193929785,1.810383201,2.130933076,2.083529675,1.611064936
52824,0.726323278,1.387438518,1.595563517,5.306527069,2.623045967
52825,2.103535331,3.615912747,2.919436445,1.720546446,1.175019246
52929,4.222861681,2.217403143,7.285360998,2.575389995,0.988336662
52931,2.167731252,3.139828413,1.340087595,1.615770169,2.315532793
52933,1.232813728,1.585759224,2.008607232,2.002415489,1.631454808
52935,0.678541594,1.563238288,1.758030993,5.622340513,2.344609087
52937,3.198771625,3.444854658,2.806303979,1.805368876,1.104804833
53041,4.222861681,2.217403143,7.285360998,2.575389995,0.988336662
53043,2.219404172,3.249588133,1.360294985,1.5805357,2.310034108
53045,1.241410254,1.385702766,1.836812721,1.827955543,1.677559985
53046,0.650501669,1.662985333,1.847651955,5.767204811,2.11228017
53048,4.874039701,3.157643425,2.551015458,1.788402589,1.026025875
53152,9.211177071,2.029156194,4.688097964,2.378716488,1.140251023
53154,2.236147742,3.067307566,1.356954452,1.582379525,2.262318803
53155,1.244847533,1.294632089,1.623465061,1.630404469,1.731907728
53158,0.696509282,1.655209291,1.851214785,5.701609642,1.945834977
53160,6.851872248,2.803933954,2.188848905,1.693554145,0.947154152
53264,9.211177071,2.029156194,4.688097964,2.378716488,1.140251023
53265,2.236147742,3.067307566,1.356954452,1.582379525,2.262318803
53267,1.284432101,1.350228105,1.407391489,1.482891195,1.770412218
53269,0.80514294,1.577899874,1.807244099,5.40438059,1.849864884
53270,8.636209705,2.5032073,1.823561097,1.578477853,0.889660266
53374,11.9450302,2.034654509,3.196046708,2.144817831,1.182579644
53376,2.363766137,2.30846937,1.45527877,2.001051612,2.0476904
53378,1.379303485,1.558053058,1.229679404,1.438688001,1.779542221
53380,0.964494699,1.465058511,1.74400911,4.926786527,1.831390532
53382,9.77767216,2.307635953,1.51885235,1.470763879,0.871427911
53485,13.87880795,2.145996776,2.265859219,1.906092512,1.208070483
53487,2.363766137,2.30846937,1.45527877,2.001051612,2.0476904
53489,1.379303485,1.558053058,1.229679404,1.438688001,1.779542221
53491,0.964494699,1.465058511,1.74400911,4.926786527,1.831390532
53493,9.77767216,2.307635953,1.51885235,1.470763879,0.871427911
53598,14.38112332,2.330452924,2.087633339,1.725044191,1.218564088
53601,2.514412823,1.995942429,1.593997332,2.388556771,1.943714129
53603,1.497247885,1.830386148,1.142384062,1.483065231,1.770947683
53604,1.150135593,1.389886836,1.687796264,4.372123825,1.859957157
53607,9.943884434,2.238030777,1.309958156,1.382914544,0.890570197
53711,13.29769544,2.460242459,2.518966929,1.62733161,1.221604902
