time,theta,alpha,low_beta,high_beta,gamma
41780,1307.3947,939.0158192,597.6297123,735.140336,471.0599213
41783,328.9700125,434.7331677,350.910618,78.18590313,37.36717674
41786,533.2360615,641.491296,491.5397698,153.21267,57.17317879
41890,1460.300868,1223.61378,843.6153651,229.986082,99.84690733
41894,773.9410587,254.0795551,199.8643296,41.31629083,27.03656833
41897,1125.189905,817.2218361,398.2381493,470.9833871,324.7446773
41899,483.1273431,626.0998159,499.199387,119.4395616,56.64507804
41902,824.0275307,984.306672,736.5046545,232.1963032,86.55371937
42005,1985.793674,1592.111378,1094.683711,304.9000556,128.9333066
42010,1106.712589,333.4774168,252.7954378,56.12004806,35.8026868
42012,1017.261718,719.327289,288.2912842,318.559206,229.9922983
42015,622.9506002,785.3314624,623.0382042,158.074002,73.65638953
42019,1090.871227,1288.684672,947.1441594,304.7856037,112.1416346
42122,2343.014369,1786.672661,1228.087324,351.317471,144.2374039
42126,1431.082872,393.8643434,286.2368647,68.26514689,41.64431964
42129,956.2494529,642.5976353,238.4208472,248.8483262,175.821659
42132,707.6883888,862.4319366,683.2596721,182.7993444,82.99653413
42135,1253.950637,1457.4763,1055.79883,349.5333344,125.8237073
42239,2343.014369,1786.672661,1228.087324,351.317471,144.2374039
42243,1431.082872,393.8643434,286.2368647,68.26514689,41.64431964
42245,889.9607105,567.7805662,208.26055,212.0683281,140.589961
42248,706.5157844,831.0523868,658.3415158,185.7312938,81.45628403
42252,1253.552017,1435.06923,1025.531469,351.9877738,122.9779874
42355,2391.819331,1743.995424,1199.622797,354.0336536,140.4978008
42360,1666.111993,419.0064029,292.3544474,74.71385559,42.79284169
42363,889.9607105,567.7805662,208.26055,212.0683281,140.589961
42368,706.5157844,831.0523868,658.3415158,185.7312938,81.45628403
42371,1253.552017,1435.06923,1025.531469,351.9877738,122.9779874
42474,2135.569065,1476.905344,1015.453256,312.0728145,118.9673497
42479,1744.501277,405.9733095,269.4877945,73.43965278,38.98154824
42482,766.0241196,482.9358196,170.3033971,172.2742348,105.0245871
42487,472.8344571,516.7343569,405.2837111,130.061854,51.39247038
42490,821.4842989,911.0731339,632.2520374,241.2160124,76.88977142
42594,1638.972326,1075.87802,740.349805,239.4400011,86.96589712
42599,1635.40206,356.5475116,224.6021479,64.6749532,31.45578568
42602,597.3861825,374.2305392,131.5485916,130.6399203,74.73849081
42607,472.8344571,516.7343569,405.2837111,130.061854,51.39247038
42610,821.4842989,911.0731339,632.2520374,241.2160124,76.88977142
42714,1083.393522,663.9293288,454.0081435,158.8339354,54.14937219
42718,1366.700276,285.3083208,169.5845744,50.98259362,22.49803836
42721,406.7750101,258.4512174,94.1399814,90.13259494,48.94119612
42724,308.2790311,328.5200425,253.5019248,89.05707538,32.47453671
42728,528.3479758,576.6338024,391.5039696,162.6569333,48.34216387
42832,594.372208,341.462699,231.4959127,90.03714527,28.40727299
42837,1009.417054,207.5853839,116.3688264,35.83895047,14.35009672
42840,240.4839443,159.018832,63.35810801,57.25247425,30.12488757
42845,170.258349,179.745585,133.233611,53.13636024,17.42500759
42848,282.9007686,308.7633132,204.4013282,94.88336888,25.76300149
42952,273.0842313,146.3161817,96.12142369,43.78421338,12.87145875
42956,652.821377,139.2577234,73.21741725,22.44407971,8.374219579
42959,122.3353473,87.51367073,43.55746979,35.39021779,19.2269965
42962,79.37023243,85.88251844,59.04859231,28.17304311,8.230104029
42966,126.2577316,141.883264,90.17902312,48.30728783,12.00434851
43070,112.00096,61.90151,36.51221346,19.59620621,5.934883782
43074,368.8297777,84.40527527,42.68640559,12.60287156,4.817107872
43078,58.47567948,48.59764962,30.00726155,23.72980237,13.80893361
43080,32.7241581,40.55290222,25.1351929,14.27140137,4.036088452
43083,53.30712675,64.01810218,37.19263057,22.7375396,5.704247287
43188,54.60593149,31.77029689,17.9025325,9.973228208,3.615992121
43192,177.4494034,48.95721172,22.15289084,7.787508215,2.969032951
43196,31.79621651,31.4888089,22.0795385,18.01719962,11.66926695
43198,17.6221054,22.12657267,13.07228563,7.886516807,2.657131078
43202,28.99168543,31.87200691,19.29996414,11.52008342,3.51671541
43305,19.27973552,17.6145478,8.068521788,4.223125009,2.538584935
43310,74.92658575,25.40327203,10.4868552,3.758302929,2.001661631
43312,18.00997257,22.25666006,16.27963256,14.71410171,10.3631737
43315,8.68929788,10.8831743,6.693367125,4.089177292,1.914785993
43318,15.51815816,15.44172459,8.184171956,4.591105131,2.373973245
43420,17.52560875,13.54883577,6.447747937,3.01965308,2.304902629
43425,40.23767721,14.22524205,5.72465621,2.592725765,1.725939562
43428,15.24467581,17.79211125,11.47245399,12.08428579,9.096023272
43431,8.385382505,7.231267809,5.350104822,2.978924228,1.753168413
43435,15.21734089,10.83488248,5.693130975,2.792804039,2.137276233
43539,19.449362,10.95491639,5.890038901,2.417047636,2.301564962
43544,29.75628415,9.446520375,3.261191816,2.261061471,1.65382394
43547,12.90345521,13.81011854,7.730369571,9.451509332,7.357433913
43551,8.415981847,4.925268547,4.214776389,2.359612163,1.673948401
43554,16.31881947,8.106393899,4.615140082,1.945265221,2.049387095
43657,15.62277255,9.20243733,6.635944167,2.20805023,2.245246763
43665,31.38974248,5.893672996,2.114292109,1.87875914,1.544939368
43674,10.9976387,10.85926943,5.258302607,7.065084484,5.45410706
43681,9.533155734,3.949791831,3.453644819,2.082142357,1.620398684
43689,16.42289831,7.546183094,5.044568092,1.933818947,2.055387029
43798,18.88015413,8.353264125,8.143708829,2.225431845,2.333354552
43802,31.93001255,4.989296181,1.647119252,1.839531423,1.530818857
43806,9.492156644,8.713415418,3.887061358,5.211064496,3.835292021
43810,9.886277709,3.523778819,2.964539074,1.899721683,1.641556318
43813,18.73098163,7.782515945,6.334014893,2.122769228,2.172819747
43916,22.53384952,8.132654969,10.22589602,2.425261935,2.468768862
43919,30.00240358,5.074395617,1.262532292,1.85877959,1.56971799
43922,12.88056575,11.85542427,9.348759868,6.306198389,3.698436121
43926,9.519171205,3.573422033,2.707984213,1.878800087,1.744480797
43930,23.94755527,8.531084762,7.939950829,2.550385791,2.425702039
44034,30.75139761,8.079846075,12.03751297,2.756515535,2.620959017
44038,25.60368795,5.19094099,1.028323115,1.900233476,1.663581247
44041,18.90834507,28.69481132,17.1536911,11.88499369,5.158675463
44049,8.491550222,3.770017077,2.68747384,1.999304846,1.933611487
44055,33.05095329,9.122876799,9.464069477,3.150305084,2.790069518
44162,40.91667432,8.012086096,13.32284484,3.137603674,2.756895602
44166,19.27054063,4.890937541,0.766577057,1.917159546,1.783555577
44169,40.4321041,75.71570332,45.89772104,30.67400763,11.30154273
44172,7.380092902,3.97072227,2.674819707,2.221890231,2.20463704
44175,45.22728623,9.383643856,10.52913447,3.817215842,3.212739845
44279,53.40409062,7.826157469,13.5582674,3.424524953,2.836957364
44282,13.12218966,4.230718406,0.667001574,1.956848455,1.891521046
44285,82.09331689,187.9028884,105.2277793,72.32943599,24.99187596
44288,6.362506713,4.00172657,2.66690521,2.424554669,2.508393399
44292,59.3795483,9.21735299,10.82265213,4.444197369,3.594182747
44397,62.91421442,7.582495969,12.71885183,3.630139945,2.801412068
44400,7.930386198,3.425663006,0.778992584,2.03047524,1.943565903
44404,147.1320806,379.0920398,195.1219976,139.6344969,47.5659615
44407,5.626837418,3.89675565,2.595106506,2.593328395,2.750892163
44410,71.31837503,8.640787424,10.24250397,5.00133605,3.823244017
44514,62.91421442,7.582495969,12.71885183,3.630139945,2.801412068
44518,4.775762358,2.634040887,1.021764152,2.141835935,1.914904769
44520,224.347644,627.9852505,301.8009891,222.942467,75.98597444
44524,5.34693273,3.732058714,2.44810034,2.70175599,2.860656503
44528,78.2541892,7.745223115,8.826573745,5.360676918,3.838207334
44631,68.40976699,7.31908407,11.0046293,3.713065519,2.666193252
44635,4.775762358,2.634040887,1.021764152,2.141835935,1.914904769
44638,224.347644,627.9852505,301.8009891,222.942467,75.98597444
44640,5.34693273,3.732058714,2.44810034,2.70175599,2.860656503
44645,78.2541892,7.745223115,8.826573745,5.360676918,3.838207334
44749,65.62677402,7.093835092,8.837918023,3.719425932,2.472663331
44754,2.829975857,2.024402167,1.326421699,2.260536981,1.810719911
44757,294.405553,875.7602426,397.4474062,301.0884774,103.3327591
44761,5.459093836,3.619009774,2.287299154,2.779925009,2.798011085
44764,76.6910309,6.673719262,6.963816914,5.457644904,3.643987204
44867,42.871762,6.543639794,5.428751308,3.622982425,2.148859034
44872,1.777903402,1.3307488,1.885012838,2.400393842,1.496995683
44875,337.4208294,1084.438034,444.8944552,352.2100294,123.723743
44880,6.172711009,3.626370305,2.275658804,2.992701168,2.270864744
44883,54.10015386,4.594492068,4.09098516,4.955460255,2.916012988
44986,29.17019705,6.517442787,4.605128996,3.514049418,2.124118019
44990,1.894303807,1.385120275,2.179181444,2.380221977,1.36330159
44994,296.3432384,974.8238233,380.6960045,307.6558445,109.8868954
44998,7.110924978,3.75341927,2.542931494,3.094785044,1.969857387
45001,39.99237196,4.211774824,3.579334747,4.503028019,2.571347065
45104,29.17019705,6.517442787,4.605128996,3.514049418,2.124118019
45109,1.894303807,1.385120275,2.179181444,2.380221977,1.36330159
45112,296.3432384,974.8238233,380.6960045,307.6558445,109.8868954
45114,7.110924978,3.75341927,2.542931494,3.094785044,1.969857387
45118,39.99237196,4.211774824,3.579334747,4.503028019,2.571347065
45222,18.44043633,6.93892609,4.220085736,3.330132781,2.206522829
45225,1.884556746,1.714484903,2.348758912,2.344623925,1.275127616
45228,227.4687943,755.020407,279.3360515,231.2371234,84.52312995
45232,8.732538208,3.969433908,2.938947572,3.117313263,1.75294199
45235,29.5227374,4.700011362,3.705537738,4.04051606,2.334228485
45339,12.16447363,7.690817337,4.228442591,3.091875154,2.382171534
45342,1.954046976,2.21203519,2.638835491,2.310462586,1.267232396
45345,151.2388102,496.7962728,173.2431987,147.292535,55.65036791
45348,10.79012053,4.270442247,3.45983094,2.998431109,1.676332174
45353,24.52346351,5.737282162,4.251258594,3.660532699,2.223249421
45457,9.472285896,8.634479218,4.335339394,2.765506286,2.595928134
45463,2.064077271,2.838651462,2.90266248,2.291478377,1.335992576
45467,86.40228423,270.9562384,88.26333724,77.71768832,31.02957584
45471,12.95170612,4.615183798,3.984912993,2.710460459,1.721570391
45474,23.70928169,7.156137166,4.772893,3.314281208,2.225064867
45578,8.606522205,9.255200641,4.541528721,2.386996657,2.772870933
45582,2.231185304,3.438852288,3.115146417,2.283920829,1.449510579
45585,42.73866347,118.7015428,35.89342159,33.68030901,14.89032023
45590,14.78570756,4.957242523,4.479287236,2.309884071,1.851204594
45593,24.60422386,8.246658105,5.505630687,3.112466865,2.303279932
45695,8.187037785,9.384106506,4.805950827,2.019692924,2.884163841
45699,2.423727383,3.951272999,3.142187215,2.261440538,1.574392095
45702,19.52803758,41.90067607,13.01113953,13.29592199,7.02916476
45706,15.63875778,5.163514042,4.779072156,1.905143396,2.020157303
45710,24.71312745,8.779070252,6.340030514,2.986878995,2.432249888
45813,7.165167243,8.775419627,4.846952739,1.723509472,2.89209401
45817,2.63389684,4.341222377,2.975842263,2.185472128,1.659701481
45819,9.802383933,15.63559759,6.077430622,7.35882465,4.363269776
45823,15.33591538,5.135137715,4.769316141,1.583820457,2.171092673
45826,22.57823762,8.567204597,7.133963327,2.882843055,2.529003611
45929,5.841673272,7.830930268,4.8227995,1.485496985,2.796158434
45933,2.765145087,4.460227933,2.634775858,2.041648851,1.671320795
45936,6.723568186,4.449177495,5.093762951,5.096978167,3.341314333
45939,13.80180551,4.851805729,4.471897535,1.392585029,2.248146027
45942,18.651053,8.171104973,7.907722899,2.805070461,2.572701999
46046,4.549178269,6.918921383,4.661933074,1.318604589,2.593613615
46049,2.853035431,4.455707292,2.242889051,1.823547036,1.606340959
46052,3.410362403,2.620886094,4.490167781,5.300467679,3.057476552
46055,11.32577753,4.360133239,3.941742778,1.339618883,2.210597445
46059,13.82332606,7.911228012,8.502261122,2.695200102,2.502317998
46163,3.428598943,6.337035572,4.237120856,1.246072183,2.320279418
46167,2.89128941,4.330410715,1.898686634,1.570733495,1.484952102
46170,2.75096614,2.463514861,4.866552395,5.423922128,2.869054341
46175,8.580997522,3.773380186,3.267660866,1.385608427,2.058491159
46178,9.290047253,7.925021806,8.560551226,2.536838657,2.322454899
46281,2.813874914,6.087782574,3.713446864,1.288956927,2.024358323
46284,2.855883939,4.164433273,1.653499956,1.330103704,1.342356035
46287,2.592638037,2.669417125,5.155998257,5.291027756,2.727821198
46291,6.087860376,3.21373248,2.602504419,1.46660375,1.843363089
46294,6.118027724,8.131740248,8.098624605,2.321055957,2.072035282
46397,2.672156496,6.074690762,3.354296803,1.492627469,1.756186053
46401,2.737302326,4.063093028,1.508708186,1.165898671,1.212132206
46404,2.600444858,2.937873612,5.519079231,4.948800533,2.651303528
46409,4.17932304,2.817973902,2.114174852,1.539923925,1.62812584
46412,4.719140264,8.230456383,7.33022801,2.096806577,1.808334796
46516,3.291335448,6.031225633,3.395082054,1.866058127,1.545695158
46521,2.559986586,4.042685765,1.4165455,1.127187975,1.108866795
46524,2.934604849,3.162575988,5.933686569,4.525424041,2.651210077
46529,3.041475727,2.698353117,1.888299735,1.574214517,1.464620359
46531,4.78207157,7.943798491,6.560932448,1.916280372,1.601544855
46635,4.270182767,6.038757322,4.029772827,2.380414917,1.434606118
46638,2.343249752,4.118044684,1.382834175,1.205528658,1.047823588
46641,3.325896795,3.227183777,6.276646453,4.129467551,2.733041451
46644,2.429138079,2.823379817,1.949390298,1.554732714,1.375595588
46647,5.710636452,7.380088805,6.313545506,1.858322767,1.506807286
46751,4.270182767,6.038757322,4.029772827,2.380414917,1.434606118
46754,2.343249752,4.118044684,1.382834175,1.205528658,1.047823588
46757,3.646352586,3.134429768,6.394347273,3.84365852,2.861287832
46760,2.184991074,3.063256433,2.182081004,1.508764082,1.364593898
46765,7.189689827,6.674035038,6.471199728,1.906499683,1.556868572
46868,6.847976381,6.086841715,5.05316236,2.924436123,1.445773919
46871,2.159311825,4.198448639,1.371266582,1.388646336,1.016729042
46874,3.646352586,3.134429768,6.394347273,3.84365852,2.861287832
46878,2.184991074,3.063256433,2.182081004,1.508764082,1.364593898
46881,7.189689827,6.674035038,6.471199728,1.906499683,1.556868572
46984,11.51622867,6.092491086,6.135363642,3.418345679,1.574251296
46988,2.022710587,4.18734971,1.419135133,1.603734734,1.021397141
46991,3.823132625,2.910526894,6.152430021,3.628238873,3.00453298
46994,2.278732671,3.307023407,2.472779245,1.442237832,1.413634971
46997,9.018423387,6.008632999,6.869508805,2.055909935,1.753792942
47101,19.73726014,6.151752116,6.843082762,3.758800458,1.798824557
47106,1.935432151,3.954399544,1.526295351,1.798051374,1.048287274
47108,3.960227794,2.668636704,5.527521219,3.438792443,3.091453421
47111,2.644497601,3.291084227,2.643569847,1.39054674,1.497700273
47113,11.27854976,5.697534923,7.185405447,2.238450523,2.045485538
47216,30.28218946,6.206122585,6.966731122,3.870255177,2.059882077
47220,1.866610063,3.553962264,1.627669782,1.962597822,1.091761655
47222,4.094929925,2.57259807,4.665155544,3.264972725,3.09886094
47225,3.19929011,3.091802181,2.631797286,1.382408854,1.595321495
47229,13.86297831,5.733980179,7.016612276,2.376958434,2.355831461
47333,41.00983268,6.246229956,6.348936656,3.7944625,2.282552377
47338,1.812897023,3.028256757,1.667616901,2.071922884,1.143418634
47341,4.229817646,2.641016227,3.960986784,3.186480906,3.042536439
47346,3.843549988,2.734957639,2.420356182,1.457075849,1.697068246
47349,16.5177461,6.035919583,6.116541928,2.419433604,2.585141712
47454,49.06532822,6.432573926,5.459575553,3.664690922,2.423144071
47459,1.743899513,2.578607186,1.744218521,2.178009442,1.20418047
47462,4.350259325,2.996211015,3.713677447,3.311901781,2.961908203
47467,4.449539368,2.429701467,2.132365315,1.654425222,1.797659168
47470,18.70334198,6.476941676,4.867167562,2.409212886,2.690964218
47574,52.00532703,6.968981162,4.775017978,3.556535385,2.44695432
47578,1.65913106,2.31062019,1.921677916,2.267970938,1.265048554
47581,4.383660109,3.562701221,4.041725574,3.679510619,2.90163747
47584,4.883700405,2.206440658,1.906389112,1.963309287,1.87945305
47588,20.01630882,7.087309329,3.588392496,2.335348846,2.648774005
47691,48.56372423,7.773126869,4.635488336,3.523385717,2.375494514
47695,1.55923449,2.33449111,2.347560126,2.42807553,1.318727005
47698,4.432795854,4.304245605,4.873257288,4.236604156,2.913697876
47701,4.997451787,2.251171079,1.933255289,2.337979752,1.928134593
47705,19.80578143,7.505641674,2.65182738,2.251421975,2.513119256
47808,41.14911321,8.766381539,5.125548657,3.567658923,2.262946643
47812,1.49773677,2.623761025,3.039445618,2.699068601,1.364742158
47816,4.548237817,5.063246425,5.75681066,4.811020746,3.03709668
47820,4.907956536,2.512165378,2.221070445,2.725382629,1.941351852
47826,18.2768274,7.756587873,2.230104367,2.232600057,2.368381443
47934,31.66917176,9.513641698,6.170328053,3.637205809,2.153708897
47941,1.499137576,2.929734515,3.807112504,3.070745964,1.398899387
47947,4.898029894,5.755829627,6.313158546,5.252999747,3.247207241
47951,4.60876742,2.845863182,2.787789777,3.061386102,1.915393223
47954,16.01988106,7.528997664,2.425703356,2.338488762,2.283708243
48059,23.05082488,9.701153743,7.319873794,3.64481869,2.090089466
48063,1.594994798,3.118314262,4.451171316,3.46359,1.436014076
48067,5.592708139,6.302635939,6.452589163,5.548485561,3.526632688
48071,4.250693364,3.183820804,3.487626696,3.292644738,1.867159611
48074,13.36462623,6.908976126,2.972807306,2.566085008,2.287275402
48179,17.65785131,9.075462198,8.128375792,3.596254321,2.048883531
48183,1.726563556,3.030910469,4.754340308,3.751877606,1.490732044
48187,6.557255147,6.518823342,6.192652594,5.791006653,3.80522155
48192,3.803958072,3.412394415,4.175473972,3.408368726,1.791540898
48194,11.3603617,6.015773557,3.627487679,2.903878172,2.33662448
48298,13.19596054,7.871357881,8.618110354,3.53950015,2.048313863
48302,1.850521645,2.657668109,4.63145885,3.823068128,1.559405581
48304,7.547305648,6.613184537,5.811322667,6.075050066,3.984964658
48307,3.407107443,3.45952533,4.711347354,3.463110925,1.708452854
48312,9.600543543,5.010947284,4.285373062,3.285396213,2.398673715
48415,11.96883,6.120061245,8.426825539,3.565558157,2.043847401
48419,1.889675979,2.163706246,4.188792024,3.632811581,1.627425945
48422,8.156192281,6.744647778,5.520871885,6.450612506,4.002481457
48425,2.992906169,3.349363251,4.990634455,3.494544888,1.62750413
48429,8.841505877,4.092583037,4.66347861,3.641500197,2.422202496
48532,9.499606412,4.674299487,8.073484445,3.665522834,2.051352201
48536,1.803146443,1.647184893,3.534978916,3.231389606,1.665047915
48538,8.210116699,6.930967864,5.393460439,6.764623818,3.831516886
48541,2.65436098,3.129732107,4.967069452,3.509908134,1.572791439
48547,8.01310727,3.397262253,4.81652685,3.917678168,2.410787607
48650,9.13776182,3.496996725,7.654596043,3.921057471,2.125703822
48655,1.632334119,1.238767469,2.906749998,2.72220476,1.637527016
48659,7.588345918,7.163126702,5.322813059,6.800812924,3.509361558
48663,2.440309671,2.90734624,4.745162385,3.526950612,1.559883523
48667,8.037604443,2.932234526,4.828364825,4.164837622,2.380444812
48770,9.13776182,3.496996725,7.654596043,3.921057471,2.125703822
48774,1.632334119,1.238767469,2.906749998,2.72220476,1.637527016
48780,7.588345918,7.163126702,5.322813059,6.800812924,3.509361558
48783,2.440309671,2.90734624,4.745162385,3.526950612,1.559883523
48786,7.806068118,2.57745193,4.979582093,4.458524032,2.382514597
48888,9.087739356,2.807621192,7.551347737,4.275593556,2.233574474
48894,1.441564168,0.968488446,2.472224003,2.279864436,1.542075193
48897,6.655938054,7.333221572,5.241691994,6.377815535,3.122308279
48901,2.351241987,2.707579026,4.517143009,3.587724863,1.591548684
48904,7.806068118,2.57745193,4.979582093,4.458524032,2.382514597
49007,9.789789939,2.486506887,8.589020745,5.327706492,2.505564522
49012,1.535820138,0.816530788,2.291968457,1.938160508,1.247776496
49014,5.675430927,7.411143451,4.60703423,4.466140938,2.615510317
49017,2.55641503,2.886482769,5.028961151,4.008629788,1.757373802
49024,7.743876129,2.229634978,6.385285347,5.497628775,2.60990305
49130,10.34101853,2.737240722,9.573351193,5.924343155,2.617756222
49138,2.000022946,1.0064669,2.460198564,2.07930669,1.144374529
49143,6.065213452,7.620230344,4.319748543,3.565268897,2.589531193
49147,3.056963565,3.626656883,6.194650567,4.541561049,1.864636896
49150,7.782181883,2.271424747,7.862196754,6.191745259,2.855304743
49254,11.00645917,3.30585235,10.74890758,6.577886985,2.701505476
49257,2.714061371,1.482105835,3.051104469,2.440423413,1.122780808
49260,7.197138935,8.246270646,4.237853536,3.158702925,2.774340331
49263,3.673681416,4.834465389,8.49981571,5.656906868,1.983246603
49267,7.814346302,2.620343809,10.10680909,7.073767548,3.170766854
49370,12.77806838,4.996871846,12.67917552,7.470619324,2.786734503
49375,3.595178909,2.41365067,4.029615723,3.03603238,1.179017867
49378,9.144209748,9.561463328,4.48577348,3.547100537,3.05724032
49382,5.033097249,7.426761451,12.36536442,7.740282275,2.135111962
49384,8.063177823,3.487665395,13.24537018,8.29750314,3.513161077
49488,12.77806838,4.996871846,12.67917552,7.470619324,2.786734503
49493,3.595178909,2.41365067,4.029615723,3.03603238,1.179017867
49495,9.144209748,9.561463328,4.48577348,3.547100537,3.05724032
49500,5.033097249,7.426761451,12.36536442,7.740282275,2.135111962
49503,8.063177823,3.487665395,13.24537018,8.29750314,3.513161077
49606,14.23233131,8.001695929,14.42914182,8.439211549,2.930713802
49610,4.468187992,3.864283621,5.348838626,3.852905344,1.307554069
49614,12.13675323,12.0357809,5.234174712,4.736692518,3.624889008
49618,6.365384831,11.61113786,17.20364133,10.69738258,2.346232185
49621,9.000727107,5.154781948,16.77646318,9.858037985,3.882795346
49725,17.22795109,13.38643942,17.0279123,9.481750983,3.138553878
49729,5.083840027,5.662968466,6.768006544,4.760457458,1.498269039
49732,22.34927129,20.57614418,7.970425382,8.835509869,5.64428515
49734,12.10422409,27.36904067,26.54919833,17.2764582,2.9563659
49738,14.04452986,12.56942728,25.00171795,13.3112877,4.501216497
49841,19.47662515,19.55078933,19.17438816,10.36684215,3.461575874
49846,5.41608094,7.43630675,8.032066898,5.585064744,1.730990883
49849,22.34927129,20.57614418,7.970425382,8.835509869,5.64428515
49853,12.10422409,27.36904067,26.54919833,17.2764582,2.9563659
49856,14.04452986,12.56942728,25.00171795,13.3112877,4.501216497
49959,22.20763338,25.97712982,20.70458414,10.79827642,3.844538509
49964,5.425675157,8.699759257,8.722607574,6.099579612,2.001503281
49967,27.98768956,25.94748492,9.673574951,10.95949923,6.8926061
49972,16.46396474,36.9713338,28.26610827,19.03771478,3.28438444
49974,19.21267992,17.24749082,27.8038545,14.36199568,4.704883399
50076,24.6417913,30.10903337,20.9431768,10.66817401,4.228858934
50082,5.113969339,9.081314286,8.734679957,6.159091021,2.270591263
50086,32.31721408,30.23603751,11.02126131,12.4741985,7.895968298
50089,21.38513492,44.85528732,27.01202081,18.8532042,3.53707469
50093,26.6925107,21.01369719,29.06640415,14.41310419,4.799247703
50196,26.33768337,32.18286222,20.95279022,9.882115293,4.53105962
50199,4.628100144,8.495198326,8.138770092,5.758945566,2.48202164
50202,33.52218702,32.34834423,11.78326715,13.20825773,8.406611398
50206,25.50312323,48.60051935,23.1734833,16.72431427,3.664837399
50209,34.17883551,23.08947014,28.7774096,13.2769665,4.765250252
50311,31.52000318,28.98583235,18.12753912,8.477217828,4.618583125
50319,4.113864694,7.09725475,7.036423632,5.004056395,2.582388186
50324,31.74621027,31.51509031,11.68938886,13.16206966,8.257124628
50328,27.63939053,46.80777755,17.97356115,13.25291318,3.659696035
50332,43.32451088,22.13593269,26.77582344,11.20840709,4.611341388
50436,29.20913483,24.74253211,16.27320501,6.89008812,4.516042663
50439,3.604692319,5.416269595,5.835342597,4.106494666,2.551065774
50443,27.63451228,28.0630361,10.80642675,12.53243117,7.516316511
50449,26.66299884,39.91766679,12.85264386,9.43748315,3.535473743
50452,46.70005559,19.7982338,23.98643703,8.683099186,4.345881971
50556,37.31438376,18.47255701,12.63259924,5.447766496,4.250437251
50560,3.297709761,3.870959429,4.653721619,3.323862648,2.418032334
50563,22.74086469,23.33422695,9.617956338,11.70677992,6.435031618
50566,22.88900374,30.10931945,9.084649725,6.254963025,3.339299213
50569,49.12177437,15.48146087,20.43768476,6.404535144,4.0239082
50673,36.42235419,13.85748464,10.64454664,4.493005304,3.831809134
50676,3.15349869,2.83070998,3.682117622,2.844018834,2.236710315
50679,19.39504599,18.94216967,8.369626343,10.92704629,5.331431319
50683,17.90226128,19.98952665,7.015167323,4.252332528,3.121769945
50687,44.94316739,11.35717839,17.14202666,4.912504689,3.701501604
50790,44.27775261,10.4909314,8.192965538,3.861618786,3.325808955
50794,3.210781892,2.391612184,2.863974156,2.737689388,2.115701851
50799,18.2730303,16.24968413,7.420022429,10.35791112,4.458825397
50804,12.6091326,12.11031144,6.459051233,3.420880106,2.925976994
50807,38.89266594,7.845985033,13.8399684,4.209854963,3.424188849
50911,47.3602603,9.326957005,6.649205128,3.668378919,2.887581599
50915,3.426206131,2.351732314,2.239110466,2.92745577,2.115661115
50918,19.06002281,15.56121417,6.627156003,9.842816774,3.918833586
50921,9.062325418,7.349599183,6.639042372,3.374157284,2.774999211
50924,30.96665092,5.611284952,10.97549954,4.18874568,3.232155979
51027,51.06086065,9.690672655,5.723359002,3.586786153,2.5464634
51031,3.60853131,2.562385704,1.801085804,3.1994546,2.252034793
51034,20.70971375,16.01394514,6.558494244,9.230187659,3.663006818
51037,7.257594063,5.42716491,6.722021148,3.60488263,2.663787376
51041,24.23226231,4.331426276,8.716770705,4.43019694,3.103274376
51144,61.4982854,11.80264463,5.449035727,3.576702053,2.334532182
51148,3.733576494,2.831313558,1.578039424,3.449117026,2.462274398
51150,21.41903383,16.57507628,6.844340987,8.441212105,3.556806852
51153,8.604479972,5.583543217,6.811965709,3.844144685,2.563312684
51157,20.78306937,4.027595072,7.438654206,4.689709509,2.996649527
51260,64.09632936,14.03254324,6.284964797,3.287794131,2.173281008
51263,3.730470964,3.000556613,1.540028703,3.514902334,2.653055724
51267,20.77007197,16.57249496,7.159462257,7.347716758,3.511206688
51269,9.578960333,6.408740164,6.675302179,3.884622684,2.471912228
51273,19.1925365,4.318306095,7.183811281,4.660969856,2.861045338
51376,64.09632936,14.03254324,6.284964797,3.287794131,2.173281008
51381,3.730470964,3.000556613,1.540028703,3.514902334,2.653055724
51384,20.77007197,16.57249496,7.159462257,7.347716758,3.511206688
51387,10.85026681,6.875388024,6.2748732,3.643570182,2.348578218
51391,20.48971821,5.15208184,7.372021979,4.327218788,2.664288636
51494,78.62225317,17.71915102,7.02759971,2.914023556,2.069145808
51499,3.225634595,2.688974264,1.688155547,2.844149126,2.609400563
51503,15.61255137,13.96356394,7.009557232,5.094479297,3.3251473
51507,11.40630425,7.045717499,5.713388232,3.183325643,2.200451945
51510,22.14602337,5.966199332,7.871830209,3.723420047,2.41872306
51614,86.48203932,20.6822003,8.26922188,2.456634081,2.04119265
51618,3.225634595,2.688974264,1.688155547,2.844149126,2.609400563
51621,15.61255137,13.96356394,7.009557232,5.094479297,3.3251473
51624,11.40630425,7.045717499,5.713388232,3.183325643,2.200451945
51628,22.14602337,5.966199332,7.871830209,3.723420047,2.41872306
51731,94.73154982,23.12127531,9.255033013,2.094692359,2.030750606
51735,2.824715568,2.249301475,1.740127772,2.347376324,2.371908401
51737,13.64777547,13.15576809,6.704447779,4.217837694,3.248579764
51740,10.98383682,6.591398561,5.11476163,2.642228192,2.013204686
51745,23.41443147,6.741598761,8.111035571,3.039061026,2.145111715
51848,91.52846574,23.32707402,9.652539942,1.963608851,2.005711519
