time,theta,alpha,low_beta,high_beta,gamma
44408,360.852189,417.7410816,323.4608154,170.5969703,87.47456817
44413,264.9052615,217.2868363,334.6750287,194.8942997,153.5207215
44519,321.8274306,105.0252671,83.83009849,148.7933544,81.50811103
44526,222.3008077,182.6617995,170.349486,106.656342,76.34612284
44531,226.0590597,301.3223227,239.780916,132.5190298,96.4910292
44535,360.5259537,464.6145298,274.1687983,179.2498376,86.18817147
44540,247.486905,230.1223239,345.3300099,187.8532409,144.9936443
44646,267.5377469,126.6246489,111.3123088,145.6742001,81.33977518
44651,167.2691156,216.0399364,182.387978,96.43221289,75.67271252
44655,211.21921,306.5216115,215.3074407,132.8761297,95.55014868
44664,370.0963074,490.2764227,220.1565618,182.6271422,86.3988705
44670,260.4905704,231.4815758,378.3635556,178.9634085,139.1021574
44776,223.3257377,150.5001426,144.3842221,142.2241896,81.48927938
44782,135.4030281,246.1676238,192.6501235,87.91755614,76.26058344
44789,209.2298733,297.9663663,182.484548,127.1255709,94.91559538
44793,385.4106067,487.4971804,169.7125944,181.0864788,89.00758459
44799,294.3835644,219.8554403,429.7338895,168.7668685,137.0885572
44904,202.0859117,168.4759237,174.3359,137.5615759,81.20638504
44911,133.5868745,267.5484991,199.6733103,82.31031552,77.44975077
44917,212.9471059,277.3735162,147.8572553,117.4531764,95.78002499
44921,391.1649133,457.1544619,131.0923914,175.7688354,95.12803203
44927,331.7530217,198.4863896,484.1280416,161.6029031,138.0552406
45030,202.7346213,178.9126747,193.7710694,129.5628077,79.86454978
45038,156.1835854,280.4349765,203.7675503,79.55829476,79.23039873
45044,213.0025423,248.0268911,114.4797373,105.2348285,98.94179472
45048,377.0504788,398.122026,100.9355353,166.8318894,104.9455212
45055,356.5566187,170.1211779,521.7547643,159.1556204,141.2176324
45160,220.7367723,184.2560141,199.5732939,119.226256,77.63401832
45166,189.4283359,288.188343,202.7563186,79.5625731,81.3386152
45172,203.0670296,215.9573357,87.06147486,94.04932901,104.4186828
45176,339.9419905,321.0515079,80.72423471,154.5196749,117.5626671
45181,355.5729916,144.0702085,529.2390615,158.8839867,144.5768306
45286,241.9495397,185.8328337,185.7182407,106.275946,75.73542871
45292,216.6903923,292.5995785,193.0276162,80.79809752,82.38372305
45296,180.9402227,188.1813578,68.08653954,87.68809541,110.2377493
45301,285.2045675,241.7465504,68.32025373,140.9242907,131.3770103
45306,326.0426126,126.1980189,502.7980247,159.8354222,146.7026673
45413,255.7164153,187.2123961,160.8023242,95.69335123,75.34890824
45419,230.7612248,292.6387724,170.8817824,83.0986687,83.15594719
45425,150.7709127,168.4216568,53.58941847,86.23466264,115.4699014
45430,223.6828275,174.2821839,66.23920496,126.5300846,144.1631874
45433,280.877122,115.8262177,448.3306089,156.1722956,146.7271445
45537,256.3246352,191.8329006,130.46939,91.21280539,79.222629
45541,230.1114157,289.1405794,144.4443209,86.82178906,84.01468379
45544,125.2492118,159.6971225,47.56133114,90.93617263,118.071445
45547,176.7891656,131.8395389,77.99520657,115.3368416,154.0542662
45550,233.5601752,115.7895678,379.0847927,145.3856642,143.6231902
45653,244.1582617,194.4137661,99.48631109,96.39002136,88.22553002
45658,219.3585247,277.944677,116.618184,92.68270386,86.1579299
45661,106.8532757,155.5453215,46.11264428,98.29036713,117.5637594
45664,150.0221731,111.6814741,99.5469664,108.9489299,159.8809717
45668,197.7830334,121.2750455,309.4678202,128.3986091,136.7282492
45771,226.414816,193.3845887,75.06040464,110.9873456,101.8429665
45777,209.8140456,256.0188718,95.61641204,100.3328962,89.98998078
45780,101.2784085,148.53933,47.10952897,103.6593535,114.3183445
45783,148.2704543,105.3667468,125.4240334,106.4830417,160.6676012
45786,177.4146305,128.7169432,250.7560593,108.6319273,125.8126298
45889,213.386496,192.4573105,55.66065318,131.1936618,116.1368674
45893,204.16056,224.0275867,89.16548348,109.3346665,94.15154855
45895,107.8315078,134.1897259,53.43190502,104.5747741,109.1266415
45901,167.8199155,104.6337123,150.6472313,107.2143224,156.5617451
45904,176.5128819,139.8759571,215.5772623,89.40367155,111.9548527
46007,213.386496,192.4573105,55.66065318,131.1936618,116.1368674
46011,204.16056,224.0275867,89.16548348,109.3346665,94.15154855
46015,107.8315078,134.1897259,53.43190502,104.5747741,109.1266415
46019,167.8199155,104.6337123,150.6472313,107.2143224,156.5617451
46022,176.5128819,139.8759571,215.5772623,89.40367155,111.9548527
46126,222.2887422,215.6697011,41.90553067,166.4988224,129.0759542
46131,205.295421,152.3474248,112.3026053,119.9521471,95.51816129
46134,150.219993,96.17387763,74.01303653,92.1515892,96.94507355
46138,256.9638512,103.7537224,174.1565449,110.318884,136.9305238
46141,242.5336665,177.7059141,228.3827992,74.3012307,83.93223127
46244,247.5304143,255.3648229,45.48374844,172.8534785,123.316864
46247,205.3975021,129.3204547,128.8627744,118.4084022,90.80659177
46250,184.4376881,83.76073023,86.52998471,83.74985572,91.12604444
46253,324.8135726,100.9807483,172.301689,111.6424189,124.6461829
46257,295.6494013,212.4333178,266.5681663,80.15735073,74.96886308
46360,247.5304143,255.3648229,45.48374844,172.8534785,123.316864
46364,205.3975021,129.3204547,128.8627744,118.4084022,90.80659177
46367,184.4376881,83.76073023,86.52998471,83.74985572,91.12604444
46370,401.0500701,98.71161143,169.6627835,112.8799527,113.8660724
46373,349.744912,250.5674068,307.913855,92.83074764,71.70869868
46477,278.6471548,311.8797383,51.85294913,168.5808384,110.6186355
46480,198.8149363,119.8486917,138.2200284,112.3694572,83.43447867
46484,223.1175478,82.45628536,98.94850201,78.98464395,86.29652637
46486,401.0500701,98.71161143,169.6627835,112.8799527,113.8660724
46490,349.744912,250.5674068,307.913855,92.83074764,71.70869868
46595,306.1938142,374.8491372,59.43232284,156.0541648,94.72190642
46599,188.456419,121.0033662,139.1486687,104.2731152,76.66453621
46602,291.3398869,107.4156675,125.8859094,81.41870047,81.93360484
46605,529.7179423,102.738653,182.934783,113.7041191,102.11753
46608,417.4312899,353.2453166,343.992217,125.9371888,82.19879331
46712,319.4135161,423.7885895,65.63205628,138.5089583,80.0824547
46716,176.3998732,124.7315503,134.110141,95.79698508,72.78956692
46720,291.3398869,107.4156675,125.8859094,81.41870047,81.93360484
46724,529.7179423,102.738653,182.934783,113.7041191,102.11753
46728,417.4312899,353.2453166,343.992217,125.9371888,82.19879331
46831,313.6049508,450.8289736,73.6090437,120.4238125,69.69866834
46835,166.7887503,127.6983883,131.3422658,89.6752054,73.49116467
46838,309.4708636,120.8163053,145.6479832,85.13897679,82.55103995
46841,555.1998213,110.3469535,200.6711073,113.510677,101.1814999
46847,425.7833762,393.8678879,330.0537211,140.7850189,92.40114282
46950,285.1679936,445.9775532,82.22758016,105.9541765,64.7986552
46954,161.8114498,124.229393,133.1393255,86.32841919,77.51487956
46957,313.4010507,124.3440561,170.0152246,88.5326281,84.77015493
46960,545.3048019,117.4998991,217.6957356,114.0732156,101.9541943
46963,426.5423139,412.2940555,304.1509822,154.1008642,102.1766672
47065,239.8532087,414.7787352,96.02597784,97.23662603,64.74572893
47069,158.7850111,115.6063783,148.1775796,85.15982681,83.36900919
47072,303.6605978,117.9604905,196.3364025,90.26053717,87.81119228
47075,508.0593684,124.7019631,225.5325195,117.4696918,102.5125501
47079,429.690608,401.8360217,279.5596162,165.0891583,109.0844845
47183,190.2480631,368.7605625,115.4635487,96.17146761,68.50762921
47187,158.2526645,102.5923197,176.2616586,84.55708421,89.24430472
47190,283.5371438,101.4602523,217.3826229,90.11648607,90.86714299
47195,458.2077877,128.7661598,218.0443309,123.9724857,101.5229746
47198,431.937667,362.9090264,266.7208944,174.1989812,112.2238058
47301,150.2642492,316.8200854,142.0083278,100.3721544,73.77215729
47305,161.640899,86.92011803,212.5036125,83.02404537,93.79263941
47309,255.3650005,79.77084335,227.1768444,89.26298059,94.3642596
47316,406.7270998,124.2575356,194.3152534,132.66757,99.98710674
47319,426.1497253,306.9514684,266.3569474,180.5533081,111.99705
47425,131.4464873,263.6453412,172.3408769,109.2447657,79.16793709
47431,174.505818,71.77402776,248.2744343,81.79448149,96.67252195
47434,224.1061653,60.11358561,221.0057397,86.74378317,97.69666193
47437,359.2183355,112.6364319,160.2852436,140.1391665,98.78830416
47440,400.4087949,245.2087276,272.8182559,182.1635157,109.4166607
47543,139.6416383,215.2915289,202.6108301,119.642965,83.69317573
47548,200.3793299,60.36312039,270.7292679,81.80121717,98.73138421
47551,195.7856938,48.72259778,198.9942286,82.50375281,101.0407018
47554,317.9667126,96.22021765,123.6583767,141.8332341,99.35233528
47557,356.4697882,193.3914738,272.3717883,176.7704177,106.3472151
47661,171.2965862,176.8785812,225.7154446,129.3229659,86.6254418
47666,235.5316157,56.26519404,272.4002152,83.84252126,99.80719195
47669,170.1548496,46.025551,165.9084464,77.31623667,105.7307983
47673,274.6026396,79.72386219,93.76431688,137.9133194,104.4779039
47676,294.779777,152.9283848,258.8236892,165.8466749,105.0134861
47780,213.8004948,151.9240646,233.5387723,137.4293795,89.31607003
47784,271.2302962,59.83549354,253.2136703,87.9470134,101.2890597
47787,152.6796777,53.75327407,130.9447881,71.89664023,111.8422556
47793,232.7267402,71.04707422,75.3474146,128.3439243,114.4962986
47797,231.9167667,135.5408949,227.9004975,149.8927466,106.7321337
47900,262.1441539,154.3128446,223.5885634,144.7625543,93.29231563
47903,301.1582747,72.05868633,222.6392004,93.42308254,103.8174475
47906,142.3673165,69.01073291,104.5216486,67.04667159,120.0708123
47910,194.1291871,74.22732151,73.41041364,116.9772776,129.1115991
47913,184.3122895,138.3332127,187.2655345,134.0177812,112.2625417
48017,303.3058565,183.1516017,196.3265069,154.3712958,99.385166
48022,316.1802985,92.2608728,192.3988221,98.73214487,107.7948129
48024,137.742369,90.95164287,91.93249272,62.93521138,129.6039429
48029,166.8327603,94.10358451,86.64649,105.7741075,145.1929067
48032,158.3583147,162.5258193,153.9318206,121.6999616,119.4359006
48135,338.1394048,232.3992926,160.2280908,169.4617047,106.4755284
48139,318.7000818,114.6979612,175.3915305,102.3525009,112.4714819
48141,137.7027461,119.9403816,95.8213677,59.35971182,138.4112939
48144,159.5664347,129.0514451,115.288362,97.40099445,158.9997787
48148,149.7889941,209.3120369,138.2749554,117.5890564,126.4876446
48251,363.6110014,285.8480492,125.7496362,189.0257111,113.2414359
48255,314.3932321,132.3561127,176.5013041,105.1905802,116.9509088
48262,135.5968724,151.9101108,112.0841831,55.59228668,144.6202336
48268,166.0513072,170.3137609,154.0723241,92.37758988,167.6554468
48277,164.0666951,272.861606,146.1612075,122.8689411,130.9131129
48384,380.899469,327.6902247,100.8186367,209.7309389,117.5446603
48391,310.2767411,139.4660466,190.0015096,107.929783,119.6220737
48397,133.6141031,182.1038482,130.927824,51.42757505,146.0111171
48400,187.172237,206.2949034,194.6107504,91.08127125,169.6708698
48405,192.8956735,337.6898304,175.04905,134.5102526,131.2163525
48509,381.5814041,346.9830038,89.26104844,226.1858425,119.71713
48513,308.3149803,139.781193,205.5123983,108.9568199,120.091694
48516,129.8722275,202.9944915,142.6699523,47.57881803,142.0203675
48522,211.2566172,225.2683228,226.2362227,93.3785014,165.3866994
48526,238.0329328,385.4755283,210.3913218,149.4429185,127.4672595
48630,381.5814041,346.9830038,89.26104844,226.1858425,119.71713
48636,308.3149803,139.781193,205.5123983,108.9568199,120.091694
48639,129.8722275,202.9944915,142.6699523,47.57881803,142.0203675
48646,211.2566172,225.2683228,226.2362227,93.3785014,165.3866994
48649,238.0329328,385.4755283,210.3913218,149.4429185,127.4672595
48755,344.8904756,303.9705028,94.53527196,228.3555108,118.5733662
48758,310.835297,133.5902598,205.1073713,111.1933473,116.5773124
48761,120.2270071,205.2366411,127.2966596,52.74723304,127.101895
48764,241.2899103,214.667788,234.5972836,114.0441245,148.5033355
48768,347.751247,372.567164,261.960088,165.5196366,114.2597735
48872,344.8904756,303.9705028,94.53527196,228.3555108,118.5733662
48877,310.835297,133.5902598,205.1073713,111.1933473,116.5773124
48880,120.2270071,205.2366411,127.2966596,52.74723304,127.101895
48884,241.2899103,214.667788,234.5972836,114.0441245,148.5033355
48889,389.7558449,314.3130066,265.343309,163.8468406,108.3004535
48997,273.4925976,231.4352677,111.6599278,191.4233973,113.4405977
49001,317.5646402,162.1881988,167.3732212,113.3132706,107.9729706
49004,118.4483719,160.4841262,84.15382585,81.59583869,120.2956188
49006,234.8404327,165.0389365,171.0465661,158.7033298,135.5498104
49012,408.8325371,238.7079148,255.7466884,158.6870295,104.2074939
49115,273.4925976,231.4352677,111.6599278,191.4233973,113.4405977
49119,317.5646402,162.1881988,167.3732212,113.3132706,107.9729706
49123,118.4483719,160.4841262,84.15382585,81.59583869,120.2956188
49128,228.323859,141.6924196,130.9783086,183.3548795,132.4898812
49131,405.1461973,164.9335971,241.1342332,154.3447983,101.9697517
49233,243.7485278,211.1594314,121.1428305,167.8578124,108.7927167
49238,321.6213523,184.4339884,151.2114715,115.6526748,100.3494354
49244,123.3518311,133.3889924,68.3256928,99.78393476,121.0922163
49248,228.323859,141.6924196,130.9783086,183.3548795,132.4898812
49250,405.1461973,164.9335971,241.1342332,154.3447983,101.9697517
49353,221.7915441,204.9297605,133.6546942,147.5261704,103.4424832
49357,319.8378946,203.7665362,146.2882238,117.3825458,90.92930485
49360,130.5151453,110.7024165,60.82531376,114.6957432,122.3112221
49362,224.7899465,122.7428826,98.43754984,202.6408024,130.6766236
49367,384.7152373,108.3351473,223.8069817,153.9465672,101.0073956
49469,207.843958,203.322413,149.8216905,133.5537932,99.69870684
49474,310.4979276,210.5855913,150.3054802,117.5683209,81.80688174
49478,140.2843347,92.93687503,58.52029032,125.3449197,120.7568776
49482,227.9936741,107.8398753,78.38017485,215.2547335,128.2444046
49485,359.6985181,59.82746825,199.2295717,171.3494612,97.90502705
49589,196.6800741,197.6563999,168.3054411,123.7960537,98.7127159
49592,291.1449045,198.6231208,158.4452463,113.7256493,75.29888037
49595,153.5968579,80.97614756,56.63255623,128.9968615,114.3839773
49598,239.2390447,98.53074383,68.80541153,218.30875,123.8833339
49603,359.6985181,59.82746825,199.2295717,171.3494612,97.90502705
49706,186.0445836,188.9847557,190.6320032,117.9941247,101.2211884
49711,267.6797994,175.0392524,169.2199857,105.7227436,73.88055713
49716,168.3289257,71.2429548,53.36519019,129.0814374,104.040161
49720,255.6373267,97.0465162,66.46500733,217.683027,117.0042179
49723,378.4838957,59.6113841,199.6414433,183.2986732,95.08775872
49828,176.6272706,177.4388481,219.0479922,112.7546525,105.0581041
49832,246.8473367,145.3742975,181.0350741,94.41240386,76.47481617
49835,189.8413032,66.23410331,48.81424939,126.7561213,91.06685353
49841,286.7045953,110.059487,71.49231728,217.6594276,107.8312515
49844,423.7561084,67.77948639,219.5083394,194.4729434,90.44109966
49947,168.5896445,162.9222753,252.0293385,108.0706811,106.8883527
49952,234.0814696,118.4136922,194.7741105,86.10332402,79.81297618
49955,214.3414413,66.53800082,44.86476021,125.1264056,79.19383642
49960,321.3732451,133.5770494,81.35743118,222.6158967,98.14029523
49963,486.9023471,79.58033156,255.2020862,204.9450982,84.8906711
50066,161.4416735,150.6449305,291.1561532,103.6232186,104.7057307
50070,230.8001776,99.89068907,213.0382258,87.26469158,80.86500384
50073,240.4687442,77.2448067,44.90020071,125.8198287,72.33482546
50076,361.4937282,169.0379861,101.8458023,233.6516013,90.75243158
50079,545.4516636,89.73596112,302.8108003,214.6632367,79.81097382
50182,155.9624838,142.4721555,328.5830986,101.1728649,97.74613599
50186,230.3452139,95.33527744,232.4809568,100.3826733,77.33420056
50190,258.9118887,102.4720815,52.17253529,128.7867573,71.85514918
50194,395.4414082,212.8815311,134.5997437,247.6818401,87.34894162
50196,583.3725313,96.88852957,347.7317603,222.062727,75.09115974
50299,151.2977179,141.4372702,352.2863367,102.5608328,88.47895871
50303,227.0081474,109.1918077,246.3977107,124.1434831,70.10023175
50308,268.1490078,144.597576,67.39232546,131.6736638,77.45797428
50312,418.2118021,263.1669241,179.4252953,257.8979692,87.53057409
50316,588.5401045,100.3537395,372.9904954,225.8555517,72.72513926
50419,148.8668673,148.3691513,360.9389399,106.615623,79.397527
50423,218.0862785,137.0966832,256.0953156,151.0383459,61.49347891
50426,265.6377874,196.4772062,89.99528304,131.7302239,86.97083426
50432,424.2566612,308.3868741,231.4834786,258.5780699,90.40343089
50435,561.2284995,101.672615,374.6733793,223.7429075,74.14570334
50539,146.9407661,167.3478158,350.9821436,116.7125486,73.51810033
50543,202.3578741,178.1555855,256.1766915,172.389495,54.06172453
50546,258.875064,243.9339967,118.3249875,127.285647,96.58038839
50551,420.0105751,339.8342143,282.3489683,250.3406806,93.94979428
50555,511.1022503,103.00883,356.0685432,215.324294,79.53874169
50659,144.0197073,198.7941455,338.5720419,130.0881848,72.25472568
50666,185.0372015,227.7350237,255.7501277,181.0324317,49.85296134
50669,253.6157305,275.0374629,145.9053153,117.7386432,103.4960776
50672,410.9956917,347.3323501,320.619343,232.6272157,98.06147976
50676,456.7071154,105.7586804,331.5107362,201.9940346,88.86013103
50780,142.6918988,242.745814,343.4285574,145.1867485,75.05786513
50784,173.8727099,282.9877212,267.743151,175.1766043,48.95842937
50787,252.1543342,282.794089,168.8528142,104.6352297,105.3833102
50790,396.7615852,325.6321747,342.1257618,212.0413585,102.8324533
50794,418.977882,109.7670564,313.4691015,185.2854604,99.7153594
50898,144.3092488,292.5613465,378.0027247,156.9345168,80.91696091
50902,174.3462699,331.7748096,300.7717433,157.1427716,50.18672761
50905,250.2319068,267.9611697,190.124492,90.05882819,101.8166737
50908,379.3351738,281.8806938,352.8290114,194.4803048,108.5172446
50912,409.7728922,117.1978787,307.5548021,167.931225,108.8526951
51015,154.1637481,337.9667126,442.6900012,164.1046399,88.00376793
51020,188.6999164,360.8031307,346.1105218,133.247442,52.54897541
51023,241.3006985,236.0840136,211.0095431,76.75765522,94.14780076
51025,351.1753334,228.4488037,365.3948076,184.4884869,114.1357529
51029,430.0667496,129.1830332,309.7419541,151.9568942,113.7905274
51133,176.8091577,373.1176533,523.6669404,164.8433082,94.68347174
51139,211.4881161,367.3492345,396.4202063,109.9169847,55.42561306
51141,222.6978041,201.9559762,235.2929986,67.80045063,84.99195268
51146,317.2334567,187.2955672,390.8126855,183.3006779,119.0241927
51149,466.9000559,151.2245689,313.6005083,140.8261121,113.1261499
51253,210.4398633,397.3026254,591.965912,158.4093733,99.2333188
51257,233.8330386,344.8314735,427.4683392,89.6543615,59.26040485
51261,199.9252062,175.3016736,260.8650371,64.27596059,77.55393069
51265,287.5351191,169.7441699,432.5835478,190.4643193,121.7465248
51268,506.921689,178.8357212,310.5798535,135.1177189,107.6485395
51371,253.1592697,406.7460163,625.2502151,148.9550188,100.6083476
51376,247.524581,297.7402559,426.1656511,75.448738,65.14682955
51380,184.961484,161.4816737,282.2507778,68.05175694,75.01339492
51383,277.2121122,178.8073995,479.1982316,204.9700395,123.8280792
51386,535.7854308,214.9369168,301.0246982,135.4740361,99.82402772
51490,253.1592697,406.7460163,625.2502151,148.9550188,100.6083476
51494,247.524581,297.7402559,426.1656511,75.448738,65.14682955
51497,184.961484,161.4816737,282.2507778,68.05175694,75.01339492
51499,277.2121122,178.8073995,479.1982316,204.9700395,123.8280792
51503,549.17883,256.7811947,303.6559982,139.8651445,92.08595972
51606,292.3940671,411.8465241,612.7780425,137.7643417,97.97221927
51610,245.7988395,240.200724,396.747866,66.04063585,73.33859564
51614,185.9325945,155.4900934,289.0931115,79.04418609,78.65815058
51616,295.9187642,203.9902867,509.1068724,222.6523276,126.9738845
51620,538.2540351,297.3316787,313.7480526,145.1224915,86.98981844
51722,313.9137114,418.4759677,561.2688112,128.4659851,92.36618238
51726,226.301422,182.1825867,346.6960154,60.59519239,84.22317292
51729,204.4451825,150.3937697,277.0426086,95.91218368,87.4559736
51732,344.44065,229.3860226,504.4388932,240.1821637,132.5406709
51736,538.2540351,297.3316787,313.7480526,145.1224915,86.98981844
51839,315.2382596,429.5383052,491.970643,122.7257207,85.8715433
51845,197.1509678,134.2791653,295.7700733,61.37575076,96.54397213
51849,234.1151522,144.7244414,246.7929585,116.7257342,98.60380542
51854,411.5115687,246.6253491,461.1595417,253.6003055,140.3614198
51857,506.9044807,334.8601506,333.8424437,147.8455793,86.13362924
51963,290.6725656,439.6768799,421.4719096,119.8225686,81.52562314
51971,165.3203312,106.5600172,255.4748442,65.83632646,108.2932526
51975,260.5718805,133.1780243,205.8682885,138.406631,107.7865988
51977,478.2753435,245.7918903,389.5160297,263.1676159,148.1783159
51980,460.571814,361.6739321,346.3552968,146.4539879,89.27961816
52083,258.8769746,448.651191,367.4016398,118.1198692,81.12808954
52088,141.0762959,97.96902526,233.4242539,71.87651113,116.9270357
52092,275.4894596,117.9580243,164.8990057,157.2838702,111.75084
52096,531.9664072,229.7550113,312.0027012,268.7024033,153.0498396
52099,364.4677723,367.3222909,317.9397172,135.3471286,102.5549122
52202,225.1189855,439.3598558,334.1784695,114.8534017,85.1540583
52208,129.7900759,100.9494491,228.2518083,76.54619276,121.0534617
52211,272.7896097,102.1309199,132.5184134,170.1390839,109.4613744
52215,558.8076962,208.3644377,249.0823295,270.3453254,152.0301876
52217,364.4677723,367.3222909,317.9397172,135.3471286,102.5549122
52321,204.429935,403.8335705,318.0469258,110.3460891,92.39416757
52326,132.5546058,104.1952007,234.1710467,78.32287758,120.2092286
52329,254.5020094,91.8715395,112.243424,175.1048162,101.9609393
52333,551.1873559,190.7153629,213.3563567,267.8722297,144.9564828
52336,326.0507198,343.1494217,272.414056,130.6711063,109.1811404
52439,208.2217455,360.4178435,323.2807413,105.3591394,99.72148367
52443,144.1634713,109.3026061,250.0152724,75.80458673,115.0735845
52446,223.9179416,85.87426775,100.9652842,171.4306315,92.05910117
52449,507.2744407,178.1826541,200.5573748,259.2594004,133.240969
52452,299.2354509,311.4660656,225.5062251,131.0187807,113.458875
52555,233.4908597,311.8809963,340.1605506,102.8124482,104.0870445
52559,160.6215029,112.5359527,274.4188,71.58961419,107.8923779
52563,189.7086835,86.02690702,94.58852047,159.7545355,83.38072655
52568,436.2877372,175.6461454,199.0269937,241.9883761,119.725016
52571,282.9956283,284.8986283,188.7483708,134.0519055,114.132528
52674,276.0908884,266.5472061,358.6860439,104.3323066,103.5417503
52678,176.5007691,112.487429,300.545917,68.33832829,100.4072339
52681,157.8274497,93.06294304,91.12142687,142.4185006,78.31429347
52684,352.8200842,181.397525,197.8435809,217.8797528,107.6248767
52688,273.7169066,272.4607138,167.3221965,137.2553482,110.5384774
52796,321.0823909,229.3346619,366.9639888,111.6197446,98.85626298
52800,184.663314,112.434554,323.2973304,69.03527357,94.10986635
52804,131.4279321,102.3580587,89.58112956,122.2712006,77.72781739
52810,268.7380905,193.7537681,191.3371748,187.7634885,98.46427629
52813,263.9386789,273.4404437,158.5524992,137.7804397,103.0883142
52917,359.6867333,203.2730517,359.7585714,123.0145851,91.85592485
52921,186.538309,114.1042724,334.8566816,74.83935545,89.09839664
52925,112.7731936,117.7076685,88.89040617,103.4132172,79.75442768
52929,198.539885,210.5550058,178.1055184,156.7365539,92.60649018
52931,255.6471019,288.4778619,154.6084475,135.9250064,93.17792718
53039,380.8976024,184.4825486,334.3252158,139.1135862,84.45482519
53043,179.2361151,121.6154774,332.6486381,86.32882396,85.26044052
53046,101.7895982,143.0574866,87.2479886,88.09988162,81.74543865
53049,150.6893496,235.7050476,158.9509212,128.5203324,89.00226824
53055,243.4929877,298.2690297,151.753744,134.6208289,83.13443557
53161,381.8880119,167.6821653,295.1332988,159.7658148,78.66039615
53165,164.4805004,137.6667195,315.7673533,103.6791396,82.50305459
53169,94.49516718,181.5417561,85.69172979,77.63009027,81.68999613
53173,122.4231051,270.7634862,147.7401149,107.628913,86.25638603
53175,228.5847499,297.6163016,144.0607367,135.4199823,75.19165376
53279,370.2729283,159.1217337,251.8015464,183.4154869,75.3612365
53283,150.7113586,159.5266441,289.1758877,124.3459334,81.51983057
53286,88.1804626,233.4451285,85.88485762,71.6599419,78.66710804
53289,106.7635791,319.8970851,154.5177935,96.30191298,83.98949176
53292,213.2691613,288.4035906,134.7826634,139.2986937,70.64535417
53396,352.5382837,158.7792143,217.9959062,207.7746684,75.14461341
53400,139.6829202,185.508378,262.6580093,144.5921922,81.98032566
53404,80.73959545,296.6742976,90.92735366,68.46435795,73.13913945
53408,99.7400946,386.01666,183.4574155,92.42213765,81.47699537
53411,195.702463,275.8578772,130.5501257,147.3418841,69.82404686
53514,352.5382837,158.7792143,217.9959062,207.7746684,75.14461341
53519,139.6829202,185.508378,262.6580093,144.5921922,81.98032566
53522,80.73959545,296.6742976,90.92735366,68.46435795,73.13913945
53527,98.75641223,467.8864365,228.6763493,95.33200102,79.34990417
53529,178.1130824,265.8005129,128.0385599,159.1559024,72.38169946
53632,358.8285778,183.8485274,195.7926463,236.7831005,84.0774002
53636,154.1535132,240.3038728,223.7129649,167.7315399,86.66330626
53639,73.45813401,431.7000456,120.4823891,67.55826038,61.17218785
53642,110.9264108,551.5472435,278.6059117,102.0390752,78.69718657
53645,161.6693322,256.3568357,129.9182987,173.6005886,76.89538214
53749,398.1314333,196.3359336,201.9702808,231.5882579,91.31902311
53752,185.3476542,260.4850763,210.8453537,168.1986201,88.74416609
53757,80.52175486,481.1296089,147.4472019,70.90748401,58.29079718
53762,143.2300425,618.8294777,321.3074689,110.9067459,80.16878867
53765,145.0711435,246.6601174,136.6245628,189.578327,81.87938893
53870,448.034203,200.3466577,209.5238851,211.1275694,98.28742826
53874,224.1308885,269.211352,200.4906419,162.8140656,89.65383478
53878,95.79607855,504.6765452,182.6944387,77.04772485,58.01330181
53882,195.72526,648.5433315,350.1071569,121.5177673,83.46425668
53884,132.7672265,238.0417013,158.6471616,203.041307,85.77920152
53988,489.6845035,197.5300837,217.2564753,179.4117541,102.4550519
53993,263.2441629,266.4351433,193.9451195,155.291724,88.93581801
53995,112.5151552,503.2337652,219.7729154,85.02745996,59.07772727
53998,254.654738,640.1553406,362.9131895,131.3153452,88.20863596
54000,123.4379997,233.3062147,191.2343453,214.0512511,89.01890857
54104,489.6845035,197.5300837,217.2564753,179.4117541,102.4550519
54107,263.2441629,266.4351433,193.9451195,155.291724,88.93581801
54111,112.5151552,503.2337652,219.7729154,85.02745996,59.07772727
54113,254.654738,640.1553406,362.9131895,131.3153452,88.20863596
54117,123.4379997,233.3062147,191.2343453,214.0512511,89.01890857
54220,502.2512917,189.0315543,214.4309664,144.8276013,102.7786153
54223,287.3455752,256.5884183,187.8718783,149.4679958,86.94993313
54226,128.1306989,486.8141631,253.6017715,94.24929237,61.02082504
54228,306.8230457,604.9804718,361.992725,140.7412905,94.26313919
54233,123.0985305,243.3469175,245.314644,221.9661454,93.03273339
54337,474.6975906,176.2488328,206.2398091,115.871907,99.2388182
54341,290.1868261,245.309966,194.0613575,147.9739414,84.81749696
54344,142.2593563,466.3048585,277.8221211,103.4616603,62.14111807
54346,341.4361097,559.4416104,350.1549551,148.4191149,100.2684996
54350,142.6380228,268.0271139,322.996849,227.8858305,98.26076481
54453,411.54738,160.9584489,194.3516009,99.15329055,94.05074605
54458,278.8993579,237.161447,212.4650095,151.8290985,84.60206611
54462,155.695098,451.5774538,285.0556422,112.4970093,63.978325
54466,353.6341637,523.3491906,327.6847228,154.7180067,107.2683182
54468,180.8405668,300.8070787,411.6120009,231.9911405,104.8474793
54572,327.1664466,144.3001122,180.8021784,96.32991928,89.82976834
54576,262.8112374,232.41116,238.7015537,159.5882134,87.53739491
54579,176.4092258,442.1804693,273.0038517,121.0987001,67.76513797
54582,353.8752493,501.8655597,294.400758,159.4552712,116.0264398
54585,244.6900503,328.2568601,491.8725243,236.3633818,111.7829143
54691,246.0610669,126.0717138,166.8298809,104.5927082,89.56803105
