time,theta,alpha,low_beta,high_beta,gamma
44153,0.987371889,1.638753262,4.253225706,4.074442482,6.285510067
44160,1.920978129,1.954924597,1.74536695,1.294979505,0.599852504
44262,1.452268038,2.318697664,3.140289692,0.937874854,0.712101429
44267,6.560985398,3.039891955,7.42985634,5.998562936,5.4311852
44270,6.579827228,16.93508153,3.351190364,1.639473689,0.867851861
44273,0.996040881,1.433840735,3.553478532,3.806950113,6.141489543
44276,2.133140299,2.513039897,1.955753348,1.357678412,0.599114707
44379,1.668494167,3.049173124,3.200419524,0.898399497,0.812249853
44384,5.275500203,3.600384736,6.785764771,6.128944867,5.548348377
44388,9.532039838,26.09194985,3.428403254,1.771531181,0.800290067
44392,1.06970583,1.25619305,2.775607631,3.605564409,5.858281388
44395,2.331024763,3.408217483,2.165452852,1.322062795,0.584155446
44598,1.883896014,3.79463019,3.082025289,0.873250315,0.909222021
44603,3.877393149,4.341656812,5.965906463,6.446489252,5.491906439
44609,12.66131389,35.92912295,3.403340896,1.858115818,0.755287225
44615,1.10698678,1.135326296,2.129065479,3.450972945,5.505709938
44623,2.5082148,4.517536204,2.29892802,1.221389924,0.557068213
44731,2.079383622,4.425956357,2.764222977,0.89612725,0.982336558
44736,2.794906281,5.118219816,5.137417211,6.780855176,5.240352315
44739,15.60417893,44.66580059,3.135423185,1.904146812,0.726530563
44743,1.114919371,1.06123061,1.797745957,3.319141148,5.124243812
44746,2.553539296,5.633022084,2.296026494,1.089519454,0.533475568
44849,2.207758237,4.786651007,2.295898234,1.008319214,1.016440063
44853,2.094619321,5.645232328,4.363318997,7.19409574,4.814678898
44856,17.11581408,50.75407863,2.771177085,1.923165585,0.704120181
44859,0.995041986,1.005181318,1.881400193,3.263149338,4.763030515
44862,2.461661881,6.510152848,2.170246965,1.015678657,0.517422279
44966,2.292609377,4.817682268,1.801308912,1.23776504,1.007324722
44971,1.761968989,5.748248449,3.677616091,7.724771818,4.308199977
44974,16.94065022,53.32929456,2.372539358,1.943848253,0.684852308
44979,0.824525355,0.983354288,2.323906893,3.30486418,4.44436908
44982,2.248227957,6.946999746,1.984446358,1.071531387,0.51502824
45087,2.345701798,4.537156116,1.402327613,1.551175113,0.968512796
45091,1.650690641,5.391778049,3.204351001,8.362943896,3.807153986
45095,15.55332919,52.51801052,2.049464041,1.943995538,0.664689097
45099,0.625099988,0.971348859,2.948228237,3.503689711,4.202895084
45102,2.042222181,6.842564709,1.830242561,1.268162383,0.521283479
45205,2.37666905,4.026155754,1.196275413,1.870718782,0.924457922
45209,1.72539794,4.781604708,2.979627659,9.071583749,3.42515038
45213,13.32811186,49.01119507,1.797252632,1.929269552,0.654150909
45217,0.467088271,0.991075404,3.579367388,3.85526066,4.075601362
45220,1.889309366,6.240249537,1.774548522,1.54086412,0.536003219
45323,2.417077249,3.402310296,1.181075986,2.077861234,0.888163347
45326,1.889396849,4.120710232,2.975840886,9.633045198,3.213016638
45330,10.70708368,43.84815183,1.642142432,1.842230048,0.65983964
45333,0.3779255,1.015463996,4.06695339,4.345732683,4.055495916
45337,1.86505372,5.296117218,1.819353422,1.771452312,0.541811994
45441,2.373680434,2.785055337,1.30253426,2.113270317,0.86391645
45445,2.201937258,3.680483349,3.229586968,9.929955236,3.239386068
45449,8.230528539,38.02892382,1.528404878,1.676907665,0.689061419
45454,0.360741268,1.036878708,4.33720022,4.924543321,4.092085167
45460,1.934757597,4.237192167,1.934709472,1.897595677,0.541041546
45565,2.24982319,2.276457748,1.503907531,1.962339706,0.846479881
45570,2.653329514,3.618663332,3.735618271,10.02024324,3.464092674
45573,6.218046782,32.20550382,1.421546294,1.453273952,0.73604169
45576,0.402742351,1.028135776,4.351073616,5.53705841,4.139222233
45579,2.02084762,3.268063218,2.048534315,1.851815253,0.535726322
45684,2.052930642,2.017577539,1.771601689,1.694209114,0.833499
45688,3.089493924,3.933625417,4.262902771,9.895715375,3.864424138
45692,4.656903049,27.1600133,1.242030302,1.222619521,0.794720651
45697,0.441037375,0.99071459,4.174138143,6.007109606,4.094545066
45700,2.011080609,2.576699919,2.145172572,1.664809453,0.530603749
45804,1.901929772,2.070059933,2.031038682,1.454052632,0.820560356
45808,3.443741304,4.403107916,4.664337945,9.789090304,4.381898187
45811,3.825246253,23.36275992,1.130515784,1.038316383,0.851424553
45817,0.540814704,0.966556416,3.875621201,6.280473142,3.925374377
45823,1.94393049,2.225430836,2.231773984,1.420146748,0.525493158
45930,1.842194665,2.556465304,2.272063027,1.342633678,0.820117171
45936,3.544122327,4.882425558,4.87646673,9.814225003,4.945004369
45945,3.68412901,21.22496395,1.028668958,0.923219459,0.900273582
45950,0.688116193,1.010835902,3.489492043,6.318404023,3.693457468
45956,1.892457392,2.285393625,2.313620892,1.215926865,0.521626317
46060,1.943495705,3.308887429,2.393196597,1.39413716,0.838035785
46064,3.381343581,5.170075709,4.742164798,10.01330616,5.482155708
46067,4.230065524,20.33582543,0.983932131,0.88937304,0.929858882
46072,0.889432783,1.141903672,3.040257301,6.141515759,3.490156597
46076,2.127581429,2.633572029,2.376497337,1.113514545,0.513705019
46184,2.213561622,4.05666263,2.351230059,1.564619315,0.867442007
46192,3.014432489,5.163034251,4.283649999,10.17408862,5.93052857
46200,5.05443138,19.8634515,0.987168769,0.88754162,0.938334402
46206,1.123313147,1.337692435,2.482856203,5.876173158,3.443975124
46210,2.778552982,3.107626305,2.401216787,1.105268503,0.499174956
46314,2.433004148,4.535447033,2.172754104,1.753184662,0.894849063
46317,2.607683732,4.946510156,3.722052557,10.18755305,6.318535418
46321,5.761228678,18.71866009,1.013069506,0.904598669,0.931183707
46326,1.311951849,1.533058485,1.899003154,5.609020765,3.613826181
46330,3.77051638,3.535861724,2.35466471,1.150835816,0.477734466
46435,2.626340441,4.56766795,1.88292216,1.869284626,0.901000789
46439,2.216897715,4.674782376,3.409568523,9.83721204,6.623780095
46441,5.951807913,16.60660864,1.05416376,0.912988119,0.914874931
46444,1.421997621,1.657123849,1.405928512,5.428236835,3.986991352
46449,4.856174286,3.75419066,2.202264585,1.187040567,0.452087064
46553,2.574540394,4.128832924,1.594270964,1.856394522,0.880415264
46556,2.006712223,4.553231423,3.705496751,9.166493599,6.853710172
46559,5.529636248,13.55885655,1.118867019,0.924395451,0.899939011
46562,1.411797372,1.671913135,1.136168666,5.519305745,4.471655524
46568,5.61022126,3.621777945,1.943350435,1.174482572,0.430072869
47075,1.843765825,2.059755038,2.603759502,1.070891412,0.772058112
47078,2.601320699,8.011956184,18.95156542,6.8006762,6.597415808
47081,1.75773207,4.296673934,1.391372957,1.032353462,0.90296488
47085,1.086202318,1.415860178,3.087716004,8.834749006,5.407995744
47088,4.079751893,1.866186431,1.070747263,0.841402361,0.463992633
47191,1.920870682,1.950291897,3.055921776,0.96051124,0.835500978
47195,3.127832928,8.931496654,24.4745177,7.035899943,6.435706402
47199,1.588191619,3.848130888,1.381044164,1.122805566,0.911196844
47204,1.044181167,1.372618722,3.785488867,9.975220265,5.141506864
47207,3.679607442,1.661660075,1.0130091,0.819955894,0.50891875
47310,2.076118714,1.831064837,3.248354136,0.93236955,0.93659419
47315,3.801225488,9.060694973,27.84537614,7.419083588,6.393579136
47318,1.932067921,3.611722717,1.362527669,1.211506554,0.909636463
47323,0.985504581,1.253856029,4.304708478,10.89661253,4.720881455
47326,3.614748995,1.520464546,0.971629673,0.857786937,0.569081858
47429,2.01656415,1.567450712,3.06087994,0.985833697,1.046968131
47434,4.686646387,8.408649301,28.28972268,7.683508113,6.42371595
47438,2.306701364,3.334863248,1.287340628,1.276534416,0.895260455
47442,0.861514153,1.05349309,4.58568239,11.51931912,4.202930086
47445,3.586385658,1.378095727,0.960673657,0.947474801,0.632445279
47550,1.940360158,1.295528319,2.594819082,1.098401112,1.133943579
47554,5.917158526,7.345660934,25.8689149,7.655955919,6.432194997
47558,2.774549748,2.966636692,1.205512172,1.312642129,0.873272612
47564,0.698938181,0.796959932,4.67342174,11.93026262,3.668413461
47567,3.603015157,1.193380579,1.008825567,1.080926149,0.679362141
47670,1.63467805,1.021684749,2.017185067,1.217733167,1.161867878
47674,7.397115412,6.010968548,21.65246947,7.177683551,6.241759337
47679,2.993196015,2.506597824,1.141406142,1.310917396,0.843073134
47686,0.543708925,0.53824128,4.713570714,12.15810329,3.169971458
47690,3.40973839,1.047278885,1.186681503,1.200698255,0.691012821
47795,1.412113901,0.867022128,1.522329795,1.281813724,1.122622612
47799,8.89311173,4.866423826,17.38247717,6.376468114,5.732353083
47804,3.02422182,2.044908494,1.072623365,1.274069297,0.800308436
47808,0.41864618,0.360510383,4.817022991,12.17981616,2.854808311
47811,3.205092795,1.026948475,1.524893605,1.29272695,0.673631269
47914,1.227782321,0.836698233,1.216121793,1.289377209,1.035046079
47918,9.961018816,4.127869058,14.36951528,5.542479397,4.917399478
47922,2.898993796,1.652560012,1.02392692,1.212442404,0.740813874
47925,0.348195775,0.286808528,5.080574374,11.98056761,2.764023147
47929,3.111707075,1.141456759,1.971249323,1.32102369,0.633626266
48035,1.205790082,0.917365065,1.140594609,1.21441452,0.936514283
48038,10.27435351,3.846342226,13.10946818,4.883119412,3.953518966
48041,2.714526615,1.419847287,0.973357071,1.13656872,0.661511663
48044,0.318513094,0.34075029,5.520825684,11.55091358,2.994759349
48049,3.194909508,1.42255543,2.487765551,1.280688819,0.59171503
48153,1.257889742,1.076097831,1.258655069,1.106524371,0.861143359
48157,9.689692596,3.696140463,13.12315777,4.589705614,3.046931076
48160,2.556849583,1.373902594,0.927595557,1.058229259,0.56679261
48163,0.311646754,0.511028516,6.062898864,10.89591522,3.542596565
48168,3.375193623,1.806221776,2.990683021,1.191176146,0.558955474
48271,1.373810615,1.297880371,1.466775256,1.007512637,0.828849359
48275,8.365121543,3.632326066,13.37527764,4.778428447,2.340079651
48278,2.390730962,1.533210891,0.885474443,0.988825455,0.468385927
48281,0.325289177,0.814770726,6.559723801,10.19672509,4.301342658
48286,3.537287667,2.256215024,3.403484699,1.084185703,0.536034006
48390,1.425510253,1.557388151,1.704138204,0.974120183,0.827945923
48394,6.616528777,3.44397878,13.06953489,5.389474341,1.906173394
48398,2.315014187,1.848310792,0.870905301,0.947764573,0.385348886
48406,0.355140614,1.237144158,6.736915402,9.456707359,5.072576134
48410,3.45823643,2.629623707,3.633135897,0.984859163,0.51474913
48615,1.56565309,1.99446278,1.930515905,1.086690371,0.877051869
48619,3.601972468,2.72358773,10.08061296,6.976355107,1.712429632
48623,2.282288291,2.615156198,0.931460151,1.011216918,0.31499675
48627,0.466829844,2.19602267,6.147240285,8.009034193,5.959118205
48631,2.627094753,2.918132042,3.318612692,0.842406126,0.456343448
48733,1.828277524,2.054289436,1.858399103,1.15146141,0.922077372
48737,2.773676332,2.393965123,8.226213511,7.421892106,1.795286863
48740,2.420504509,2.909680873,1.001835101,1.09428336,0.330074446
48743,0.569943288,2.538903153,5.438645567,7.285027596,5.931190007
48752,2.142953308,2.762208482,2.781689997,0.779264935,0.43328307
48859,1.828277524,2.054289436,1.858399103,1.15146141,0.922077372
48863,2.773676332,2.393965123,8.226213511,7.421892106,1.795286863
48867,2.420504509,2.909680873,1.001835101,1.09428336,0.330074446
48873,0.569943288,2.538903153,5.438645567,7.285027596,5.931190007
48877,2.142953308,2.762208482,2.781689997,0.779264935,0.43328307
48986,2.3192636,1.991695046,1.710344366,1.165850784,1.004018504
48991,2.310531815,2.311941231,6.539549748,7.35301899,1.957418662
48996,2.602316037,3.039270281,1.085086128,1.174725966,0.363448605
49000,0.711911773,2.689811472,4.690289938,6.629228159,5.679937853
49004,1.765076839,2.47177286,2.100661721,0.730944063,0.431636454
49111,3.055537563,1.831921203,1.549511209,1.104156159,1.126837077
49117,2.178991513,2.429615382,5.502315774,6.888041221,2.137085543
49121,2.806449879,3.019514163,1.155351247,1.229590589,0.39756754
49125,1.243208714,2.43616177,3.449557695,6.18293489,5.021946038
49128,1.723474329,1.928463968,0.882774756,0.743576147,0.479767399
49237,3.834286949,1.623581053,1.444749772,0.998131271,1.282340345
49241,2.251028485,2.875401709,5.059125485,6.181831995,2.29367398
49245,2.876128317,2.860896385,1.186374651,1.254220348,0.424015862
49252,1.243208714,2.43616177,3.449557695,6.18293489,5.021946038
49256,1.723474329,1.928463968,0.882774756,0.743576147,0.479767399
49358,4.582476821,1.462504734,1.446564012,0.87916723,1.426198532
49363,2.582219902,3.6012914,5.100340818,5.417901952,2.405199691
49368,2.891305263,2.592338644,1.190433688,1.251286999,0.437076234
49374,1.632337078,2.159596363,2.997472134,6.632382673,4.771809333
49381,1.924445782,1.805063607,0.553616122,0.824595541,0.49969172
49488,5.133836071,1.357504382,1.49729083,0.794797938,1.522915065
49491,3.167271518,4.614915193,5.481320966,4.725117833,2.473191643
49495,2.911777021,2.360909407,1.162408401,1.233486771,0.435717922
49502,2.051028692,1.866625049,2.639324983,7.47327312,4.603005974
49506,2.15990332,1.749810524,0.406416152,0.932274333,0.498458379
49611,5.434435859,1.302750033,1.560749135,0.766114192,1.537647363
49616,3.985526707,5.72752155,5.895538163,4.202573932,2.518301258
49619,3.119462552,2.293599868,1.125982339,1.213450215,0.426716268
49624,2.386589385,1.648415721,2.294964599,8.568347992,4.468742
49627,2.365446587,1.700297191,0.394771468,1.041193574,0.475069782
49730,5.456359298,1.305987122,1.579652362,0.797768574,1.469896193
49735,4.889010372,7.024488001,6.245666141,3.770445072,2.545966316
49738,3.512423508,2.516468236,1.132329936,1.186471904,0.413786485
49744,2.587432797,1.502460598,1.9861066,9.681644913,4.404401459
49747,2.512040221,1.640014564,0.464512519,1.127757945,0.433970078
49853,5.239223868,1.326506664,1.531893267,0.879769814,1.339890215
49857,5.852739076,8.410048492,6.375694919,3.441996225,2.580828503
49860,4.13501559,3.127370885,1.159917466,1.155410095,0.4003302
49863,2.582798361,1.432770966,1.73566981,10.63749951,4.402987736
49867,2.689791046,1.598518243,0.570541084,1.179822806,0.390356637
49971,4.84615798,1.380432929,1.465631468,1.00656328,1.178190978
49975,6.792348567,9.899844879,6.17371959,3.186291083,2.666938095
49978,4.709223898,4.120654832,1.232480944,1.110132508,0.389315169
49984,2.448699879,1.433193029,1.648610862,11.21554046,4.4727405
49989,2.932912128,1.676529069,0.766411979,1.206455501,0.357266081
50094,4.360334034,1.396092909,1.331445911,1.189119414,1.021155368
50099,7.617196453,11.1980053,5.697035824,3.196559216,2.797838912
50102,5.110958135,5.392001542,1.305538122,1.069645597,0.379904187
50107,2.21839387,1.506623906,1.746312873,11.31000617,4.595050049
50110,3.274861451,1.914536852,1.029957744,1.22466045,0.342863921
50214,3.834418604,1.501445887,1.262807882,1.427304327,0.887557717
50218,8.197244652,12.07994858,5.085478301,3.55367774,2.975812556
50221,5.190320278,6.703136806,1.399314497,1.064108804,0.374969073
50224,2.007902922,1.665712655,1.994581771,10.88269926,4.685170967
50227,3.52525171,2.354722767,1.398700037,1.229815459,0.349658001
50332,3.483478632,1.828645055,1.286581954,1.706365177,0.794011185
50336,8.495307342,12.17610868,4.492508045,4.265705803,3.207597017
50340,4.941990585,7.756236498,1.495526169,1.131770658,0.377529068
50348,1.855062424,1.885172563,2.281216105,10.00233396,4.73035965
50352,3.717423625,3.015084763,1.763101343,1.225953991,0.380147147
50457,3.850467955,2.464905854,1.426029226,1.977731381,0.736693682
50461,8.371093609,11.498629,3.991377398,5.175057547,3.427022842
50465,4.427252099,8.269904869,1.604550205,1.26010998,0.389594466
50471,1.754500375,2.092330998,2.51705967,8.909124609,4.691604906
50475,3.632897415,3.953946625,2.091875666,1.197963544,0.42196041
50581,5.001680466,3.35667389,1.661598927,2.193047376,0.719528637
50585,7.86049565,10.30364535,3.652012808,6.081877162,3.613215101
50589,3.831944994,8.104415393,1.654783875,1.41155949,0.416149624
50594,1.686526311,2.231904164,2.641013777,7.884192338,4.612942318
50598,3.568748057,4.879488826,2.310358007,1.149621446,0.468495553
50704,7.937180979,4.47979921,2.036839078,2.288765456,0.717694625
50707,7.209958389,9.049360914,3.462413159,6.688346909,3.671622149
50711,3.239364101,7.349980543,1.671581843,1.524913482,0.445215408
50714,1.555614078,2.237013741,2.661675453,7.14890715,4.537131626
50717,3.628207274,5.802104408,2.489982277,1.095635166,0.506072788
50822,12.96880327,5.705706686,2.428534222,2.220693022,0.720989855
50826,6.70495326,8.316844114,3.501032938,6.831368005,3.596865541
50829,2.797098743,6.234989974,1.664725205,1.558262179,0.466770198
50832,1.442303871,2.104861981,2.626402353,6.764959546,4.476174436
50835,4.442846773,6.529069545,2.72081544,1.057434126,0.527342071
50938,19.75155734,6.707268568,2.852381713,2.028052907,0.714150732
50942,6.668101411,8.112817946,3.867394809,6.506522013,3.440920056
50946,2.625054045,5.121056865,1.674652487,1.503745959,0.480177548
50951,1.242436949,1.829948593,2.577789246,6.647068423,4.508119974
50955,5.782280603,7.004514379,3.127583274,1.082784534,0.530963056
51057,27.5981773,7.650384309,3.234879826,1.752514675,0.694940483
51061,7.199046316,8.426715136,4.458466758,5.818327304,3.280238166
51064,2.729742959,4.265205493,1.676667943,1.386968991,0.48111843
51068,1.218583006,1.517706462,2.5372416,6.543074035,4.614061573
51073,8.180315184,7.324764445,3.721319415,1.183934249,0.533124467
51177,33.76847789,8.415687786,3.507569194,1.465075732,0.667130392
51181,7.920648044,8.834969706,5.100420809,4.990589465,3.216048192
51184,3.111960267,3.748120447,1.684240261,1.241660306,0.477623703
51190,1.442359536,1.255183918,2.534195309,6.3165749,4.720153359
51193,10.62524246,7.609010851,4.362244304,1.351568437,0.550054798
51296,37.51973377,8.840412416,3.57925742,1.22479623,0.648126633
51300,8.67852482,8.706051773,5.580724312,4.259636922,3.324318024
51303,3.662815307,3.521088246,1.676854521,1.114461092,0.474254732
51308,1.91345436,1.056043546,2.522290037,5.936240412,4.804410432
51311,13.12064946,7.819340843,4.826184597,1.532051456,0.588950748
51416,37.22407516,8.969414937,3.454909896,1.060037124,0.654220494
51420,8.933744151,8.032566949,5.708661127,3.787864387,3.555711778
51423,4.198563866,3.383394752,1.618872954,1.030847493,0.480727786
51426,2.583108988,0.982230265,2.48638797,5.505437771,4.777137943
51430,14.81255069,7.875458281,4.925450182,1.66470219,0.648985338
51533,33.25204388,8.608869102,3.204050005,0.982433297,0.676854655
51538,8.397836112,6.876054868,5.500009127,3.586267377,3.865502724
51544,4.545349859,3.190608942,1.503853646,0.989995868,0.495961147
51549,3.199897546,0.990629419,2.390185137,5.102723471,4.667036351
51556,15.20883946,7.510800721,4.653257266,1.711979637,0.710146595
51661,27.47289939,7.854406153,2.764423292,0.948964258,0.70445059
51666,7.181492604,5.770781727,5.106900162,3.627783318,4.100549558
51671,4.686252208,2.89765187,1.347290555,0.962483827,0.513438704
51677,3.575366597,1.076138601,2.275891882,4.845062675,4.542829809
51682,14.6189616,6.872827362,3.954135768,1.652929998,0.756549621
51786,22.80919031,6.543075839,2.448314506,0.968242017,0.728402914
51790,5.572933594,4.893258158,4.699989298,3.780448956,4.197097118
51794,4.528811475,2.581586899,1.18685075,0.948965852,0.529711304
51798,3.630919384,1.214096548,2.104957233,4.737612372,4.467232636
51803,13.95300718,5.758481843,3.316954013,1.581371732,0.773640763
51906,22.51345576,5.077172968,2.282714003,1.045046485,0.738660753
51910,3.985120783,4.439062759,4.381825202,3.942119941,4.1707122
51914,4.269293848,2.367009923,1.123075058,0.93423497,0.537078843
51919,3.326011951,1.328458614,1.864996234,4.752152375,4.493564136
51922,14.16650636,4.435979063,2.848368153,1.556829783,0.766236878
52025,25.88503329,3.701057109,2.274303209,1.169866836,0.739900668
52029,2.761472919,4.268340109,4.143842104,4.034409392,4.060689238
52032,3.996922127,2.269887034,1.13123167,0.937903106,0.537721357
52035,2.830378363,1.475408124,1.62038769,4.881332792,4.605114693
52038,15.22455693,3.226134048,2.654065975,1.625261004,0.751824098
52142,25.88503329,3.701057109,2.274303209,1.169866836,0.739900668
52147,2.761472919,4.268340109,4.143842104,4.034409392,4.060689238
52152,3.996922127,2.269887034,1.13123167,0.937903106,0.537721357
52156,2.830378363,1.475408124,1.62038769,4.881332792,4.605114693
52160,15.22455693,3.226134048,2.654065975,1.625261004,0.751824098
52263,41.6513368,2.082247655,2.737543661,1.457123443,0.707611137
52266,2.034465487,4.452336039,3.484586624,3.973977857,3.960567391
52270,3.81806621,2.435103891,1.3654031,0.942045855,0.533993566
52275,1.980117839,1.810643974,1.135868989,5.276787181,4.729900218
52278,19.79828172,1.859094434,2.711868352,1.888116266,0.767653249
52383,47.79086108,1.643044241,2.839788685,1.523216664,0.682568413
52387,2.257116641,4.573025464,3.189463386,3.854624132,4.084622972
52391,4.139305536,2.536024052,1.467351374,0.93310835,0.556513019
52396,1.834991442,1.994795863,0.98479923,5.616691339,4.695781477
52401,21.08807621,1.641709818,2.573816836,1.938127859,0.799589537
52506,47.79086108,1.643044241,2.839788685,1.523216664,0.682568413
52509,2.257116641,4.573025464,3.189463386,3.854624132,4.084622972
52513,4.139305536,2.536024052,1.467351374,0.93310835,0.556513019
52516,1.834991442,1.994795863,0.98479923,5.616691339,4.695781477
52520,21.08807621,1.641709818,2.573816836,1.938127859,0.799589537
52624,46.54275625,1.544992342,2.732192062,1.532142166,0.650875643
52628,2.97155204,4.618498809,3.044236431,3.706182709,4.293544388
52631,4.901463478,2.58591698,1.456209047,0.918974854,0.61440341
52637,1.919992228,2.201561227,1.0005736,6.82434245,4.603819706
52640,17.55490167,1.770118483,1.87963573,1.767746047,0.83946953
52744,40.79102588,1.621836445,2.482053552,1.498619345,0.639297879
52748,4.149244846,4.428485186,3.079855405,3.596045386,4.452318972
52752,5.737486513,2.676724061,1.397268006,0.907491382,0.714857474
52757,1.919992228,2.201561227,1.0005736,6.82434245,4.603819706
52760,17.55490167,1.770118483,1.87963573,1.767746047,0.83946953
52863,32.80892628,1.867224575,2.190090475,1.47319779,0.64807856
52867,5.661574671,3.995225074,3.220034246,3.537725753,4.430074239
52870,6.323456232,2.785571784,1.30448573,0.897450457,0.848034865
52875,1.979838144,2.101647415,1.227822511,7.678831902,4.649619272
52878,14.43167522,1.948719482,1.453755828,1.630427894,0.818754585
52983,26.24437286,2.318684028,2.136537839,1.437171689,0.683739915
52986,7.409286358,3.417855116,3.358253852,3.509435815,4.196859343
52989,6.650793791,2.90987026,1.14874656,0.873151066,0.986596608
52992,2.025025392,1.866983434,1.611065552,8.500926052,4.757205856
52996,12.92723002,2.154595067,1.286541027,1.513189035,0.788481608
53101,22.51984662,3.04630024,2.221733829,1.413390431,0.744083703
53104,9.044535458,2.796711429,3.397340825,3.525185638,3.782581045
53107,6.06292249,3.023545004,1.127829057,0.836076625,1.103461995
53111,2.03925217,1.536302938,2.182008475,9.157567538,4.913298473
53116,12.41948692,2.423739654,1.266100548,1.432496429,0.769534492
53220,27.13117946,4.178095952,2.922760897,1.42884718,0.813449946
53225,10.1725839,2.291576001,3.271160043,3.493469447,3.350052113
53228,5.586556805,3.066183333,0.976031777,0.795812606,1.167988683
53233,2.185753906,1.196430583,2.977719644,9.428080075,5.030363812
53237,16.95810623,2.803495339,1.676507396,1.37590183,0.803682546
53341,30.3714288,5.292774175,3.688109483,1.495182427,0.856518175
53345,10.56968528,2.040351644,2.993561609,3.392804698,3.062431323
53348,4.280057072,2.962368459,1.075116827,0.759515646,1.16728965
53353,2.209393021,0.919179386,4.01323225,9.233206713,5.055464651
53356,19.18591264,3.026017614,2.365901836,1.345540542,0.863647526
53460,38.88583086,6.344837516,4.769520157,1.705311808,0.901098186
53463,10.03281228,1.945997143,2.672046122,3.198747198,2.993359062
53467,4.032190607,2.755243417,1.035020981,0.784024992,1.139085077
53470,2.502255228,0.700320059,5.054344307,8.560899356,4.973735007
53476,25.2388786,3.31010817,3.231537687,1.422189959,1.054002729
53581,40.63663135,6.909708613,5.632490425,2.028741764,0.884282956
53585,8.74647073,1.987432106,2.365004583,2.950293295,3.10168627
53588,3.361941856,2.620882239,1.197223582,0.802036004,1.083115896
53591,2.360173263,0.738064418,5.966840763,7.617252451,4.734577132
53595,25.81612397,3.230284016,4.31756961,1.58735512,1.300139888
53698,41.73096987,7.063459223,6.895644968,2.602692574,0.903978356
53703,7.043945128,1.93400801,2.280656088,2.71571587,3.249209434
53706,4.042163793,2.680334186,1.490496014,0.945555763,1.054348491
53711,2.504479379,0.950868939,6.521473303,6.671697919,4.444582428
53715,26.95866354,3.51926118,5.831380252,2.007901854,1.69092751
53819,33.9342445,6.513944799,7.502775458,3.140284709,0.902258822
53822,5.346374401,1.825404561,2.395688542,2.502556099,3.292642255
53825,4.460756747,3.578810486,2.25790775,1.189253702,1.070558528
53829,2.144063913,1.698621372,6.779842769,5.983430714,4.13485423
53835,21.6313305,3.684795294,7.533929947,2.550412137,2.099249705
53938,36.06080435,6.350446625,8.0828006,3.838652695,0.924959656
53943,4.043780129,1.621877058,2.810972543,2.355906756,3.178657875
53946,6.589050602,4.090704775,3.099100242,1.547103233,1.116441972
53949,2.807912293,2.301036245,6.791566937,5.678357137,3.894105778
53953,22.04549659,3.894451994,8.941584869,3.217620326,2.449573142
54057,35.39545345,6.76252789,8.090670461,4.454452679,1.055254619
54062,3.24547187,1.421043231,3.34526383,2.227432857,2.974111207
54066,8.369926069,5.35499032,4.238699937,1.93519156,1.18572514
54070,2.933930625,3.364519329,6.71481338,5.768451183,3.818176955
54074,19.23282133,4.620264896,10.20270099,3.724622934,2.69389686
54180,49.11109411,9.987996831,7.915704157,5.23253092,1.34805135
54184,3.07060378,1.234379743,3.854475699,2.093351546,2.786447271
54188,13.31541652,7.677536178,5.479373843,2.447893397,1.294842464
54192,5.018428283,4.472465405,6.660882433,6.114403199,3.935512105
54196,25.79891597,7.290002156,10.99927182,4.10462904,2.821830583
54299,72.30496216,15.49151834,7.409430843,6.163571269,1.79488451
54303,3.370025591,1.282587307,4.243865269,1.912158411,2.718605362
54306,20.77545675,10.72371706,6.537238437,3.187130501,1.426866191
54309,7.709531435,5.74460186,6.811032019,6.51694598,4.195296188
54312,38.45549669,11.99897199,11.50202249,4.333071001,2.814249301
54416,97.50497753,22.40748978,6.736338248,7.165342701,2.362981615
54420,3.754953829,1.695720375,4.526453874,1.750147719,2.787723772
54423,28.7089593,14.18596344,7.252997996,4.11242667,1.582092152
54426,10.93801739,6.920937872,6.877570727,6.958030947,4.494737039
54430,53.57325372,18.12643627,11.82017279,4.427608148,2.741308529
54534,125.2001431,28.23656158,5.645224498,8.008552942,2.906669597
54538,3.992674543,2.54406441,4.777106582,1.68860596,2.995435615
54541,40.49292559,16.63552279,7.092751141,5.105785498,1.766697196
54548,14.75850892,7.601847108,6.541862695,7.293408362,4.684364492
54553,72.45649216,23.22213305,11.30102996,4.418125745,2.627632483
54659,133.4234482,31.4404691,5.252507585,8.445441329,3.324630896
54662,3.987467987,3.759119724,5.049359593,1.674576018,3.349289893
54666,44.50481243,17.87579467,6.761676683,5.954387279,1.96834759
54669,16.19577053,7.772451527,6.240069453,7.523468165,4.729500005
54673,79.42400389,26.94782996,11.44147317,4.359632788,2.556912619
54776,130.1460545,30.095609,3.957074924,8.216779714,3.413073531
54781,3.653808114,5.048653478,5.244785561,1.809603025,3.862792107
54784,51.40004943,16.90227479,5.346190711,6.3615126,2.126887779
54791,17.67479052,7.30354378,5.321547783,7.591305216,4.695076084
54795,80.90632841,26.00776042,9.579976325,4.175156194,2.446923116
54901,112.1580585,27.34933118,4.313185711,7.50374744,3.276154145
54905,3.21285941,6.012688761,5.28780237,2.009538441,4.6678746
54908,48.09720214,14.58809864,4.494664136,6.313371339,2.259217941
54914,16.0899035,6.483950595,4.89147354,7.521239705,4.735417319
54917,73.54856505,24.28232074,9.310784606,4.140087871,2.423823206
55021,85.94218825,23.60126122,4.070713843,6.314757821,2.84744515
