time,theta,alpha,low_beta,high_beta,gamma
40616,2.800923253,2.362588894,0.917612946,0.934147683,0.488293285
40620,1.992202374,3.413706544,3.133594905,2.604024866,1.217994552
40624,3.686818523,10.50165162,3.125033258,1.832602439,0.784633879
40728,4.734661119,8.276140157,2.277756174,1.52184856,1.11804489
40733,3.825122081,3.638912505,7.379164398,3.167648877,2.043854676
40738,2.499789709,2.371763184,0.872543675,0.911056882,0.467635868
40745,1.992202374,3.413706544,3.133594905,2.604024866,1.217994552
40750,3.686818523,10.50165162,3.125033258,1.832602439,0.784633879
40856,5.201494088,9.196033292,2.772342341,1.573832005,1.042597255
40861,3.500178508,3.202298268,5.929540905,2.681476876,1.935568449
40864,2.033099904,2.31805916,0.795291668,0.858948597,0.433408572
40869,2.149355696,3.071089944,2.876117921,2.574476964,1.107160488
40873,4.406969894,12.11079491,3.077893409,1.793784639,0.75290627
40979,4.640735406,9.546138359,3.027703934,1.535524998,0.882407483
40983,3.156032926,2.61432978,4.303022491,2.361583206,1.820386564
40986,1.491082551,2.16010631,0.749604282,0.814302339,0.393723859
40989,2.620687259,2.904240516,2.535991475,2.474679409,1.0584387
40992,5.077861182,12.99747684,2.879212698,1.623903384,0.671464217
41097,4.825153559,9.337433917,3.267787759,1.568337633,0.759432983
41100,2.792803398,2.003381453,2.828849993,2.309614595,1.730380865
41103,1.001696054,2.040052964,0.754690785,0.783009892,0.3567918
41106,2.921721032,2.942653643,2.173814791,2.298537322,1.051527687
41111,5.066605656,13.09719429,2.746830461,1.52707976,0.591029754
41215,5.207776861,8.545462829,3.433559394,1.643895243,0.705112984
41219,2.504285333,1.565543928,1.760590325,2.548178861,1.67757392
41223,0.797054034,2.066862004,0.777488266,0.767669345,0.331675321
41231,3.316533873,3.198611473,1.924948916,2.091669324,1.072192372
41235,5.506811979,12.21565153,2.708326273,1.539134958,0.540959291
41338,5.276747813,7.43982799,3.49074311,1.675570437,0.715341177
41342,2.263151535,1.342712755,1.133602755,2.927666689,1.669154627
41345,0.801376268,2.396435022,0.81585562,0.75047412,0.321770421
41350,3.412448391,3.774338008,1.8227102,1.835828243,1.097667532
41354,5.559349268,10.90915225,2.759887189,1.587368038,0.520917492
41457,4.921200391,6.502806765,3.420628239,1.660504506,0.811611781
41464,2.208316545,1.356434925,0.862451458,3.31990281,1.735894412
41469,1.073776812,3.029228879,0.838742178,0.712415636,0.321975961
41472,3.363708656,4.585018417,1.896662218,1.57761623,1.126724111
41475,5.271738452,9.750463098,2.854581245,1.619877752,0.530977327
41579,4.572463208,6.049844491,3.254606586,1.576663093,0.989668869
41583,2.240607767,1.579530981,0.817428999,3.571922166,1.890424527
41586,1.405994964,3.876628552,0.860971988,0.645426416,0.323686639
41589,3.145381303,5.565760023,2.023871431,1.333050194,1.153085323
41593,5.109473337,9.212212079,2.939768858,1.580474251,0.560530763
41697,4.174202172,6.096806041,2.959962504,1.480389415,1.227647634
41701,2.363162294,2.007449569,1.008257799,3.625391105,2.13108508
41704,1.791258848,4.658273678,0.893860104,0.552957439,0.318457263
41707,2.836209186,6.396171495,2.136327445,1.156122651,1.174519272
41710,4.967746269,9.123341414,2.920521577,1.464060917,0.595766412
41815,5.503475051,6.342441419,2.587685716,1.44159926,1.482723433
41818,2.466213763,2.591078292,1.381343785,3.478993787,2.395647595
41821,2.054408005,5.114225072,0.963216604,0.457303445,0.300610323
41824,2.56190123,6.811329307,2.187229378,1.071788673,1.184663644
41828,6.078432569,9.065483006,2.803996599,1.31950403,0.628792975
41931,6.536418338,6.552830641,2.173826747,1.363108177,1.636938322
41935,2.510843005,3.229378199,1.890232125,3.2219444,2.633881538
41939,2.216781311,5.052742183,1.039484315,0.381605468,0.273274276
41943,2.291270718,6.626048933,2.121636244,1.115536231,1.168230925
41949,7.106794825,8.686677998,2.59064646,1.10972163,0.624670175
42053,12.44621997,7.046879367,1.775392287,1.428355539,1.703918061
42057,2.517208442,3.830670379,2.422862649,2.973742503,2.793896988
42060,2.267867165,4.51394438,1.082597135,0.335904943,0.242193638
42063,2.112433978,5.923876903,2.016391388,1.297071664,1.120774713
42066,10.0327304,7.959635098,2.295184015,0.988893694,0.59918602
42170,24.028521,8.057879481,1.633974798,1.528753236,1.636248262
42173,2.533332896,4.236797637,2.865038529,2.825483628,2.862665063
42176,2.241034891,3.718257335,1.05752424,0.324195506,0.214955408
42180,1.906444204,4.9229373,1.833828292,1.588712009,1.040643329
42183,14.86187949,7.184285544,2.092963297,0.9301001,0.546691089
42288,44.49550635,9.891360735,1.580029172,1.624274341,1.468343907
42292,2.586382925,4.41864463,3.17477028,2.816527145,2.844135623
42295,2.262745432,2.971068014,0.996991322,0.334706163,0.196920304
42298,1.749866431,3.973938148,1.757707208,1.950547597,0.940413418
42301,22.33725135,6.942830434,2.002228773,0.892559514,0.482298562
42406,69.57164783,12.306079,1.707787303,1.742304299,1.254336331
42410,2.688906706,4.343050874,3.286754493,2.893537807,2.769204352
42414,2.382202111,2.554197202,0.875349866,0.351180456,0.192927382
42418,1.518637342,3.372483483,1.64372655,2.312771716,0.843484579
42421,30.84722004,7.537602011,2.132245435,0.879437721,0.423221553
42524,69.57164783,12.306079,1.707787303,1.742304299,1.254336331
42527,2.688906706,4.343050874,3.286754493,2.893537807,2.769204352
42531,2.592719309,2.630754307,0.782559752,0.367472319,0.206352051
42538,1.359954231,3.24261475,1.623642968,2.623189709,0.771565326
42542,38.57559899,8.791728507,2.442033795,0.849433484,0.382366726
42650,109.536314,15.93573509,1.978542993,1.897443691,0.862792934
42654,2.840923007,3.754398799,3.040680011,3.013275363,2.507932077
42658,2.803569982,3.138017208,0.764471736,0.390877676,0.236355737
42663,1.265200667,3.606826157,1.605853308,2.852492977,0.743969759
42666,43.3042048,10.11772883,2.79237598,0.812918938,0.371312502
42769,109.536314,15.93573509,1.978542993,1.897443691,0.862792934
42773,2.788948751,3.421926691,2.736162366,2.948406165,2.318347694
42780,2.916283157,3.842442983,0.805868211,0.415854233,0.277394792
42783,1.33479384,4.239229541,1.633627146,2.94350299,0.764588703
42788,43.64899048,10.86775316,3.011330747,0.80815049,0.39012888
42894,112.4259345,15.73030802,1.94693646,1.935542232,0.727845753
42899,2.788948751,3.421926691,2.736162366,2.948406165,2.318347694
42907,2.916283157,3.842442983,0.805868211,0.415854233,0.277394792
42910,1.33479384,4.239229541,1.633627146,2.94350299,0.764588703
42915,43.64899048,10.86775316,3.011330747,0.80815049,0.39012888
43020,100.8985454,13.97818189,1.716350156,1.942004951,0.623094022
43024,2.584407554,3.132569871,2.405728206,2.840591649,2.084268132
43027,2.867287841,4.515860321,0.882321549,0.449280209,0.323835397
43030,1.620600209,4.861046114,1.675237221,2.917096504,0.829693534
43034,39.39351554,10.61349967,3.003023596,0.842129546,0.431593881
43138,54.26803109,8.138725714,1.233607456,1.911782872,0.516239393
43141,1.901830576,2.743665036,1.89302572,2.682176975,1.611630143
43144,2.336917195,4.958446361,1.00452158,0.509449225,0.39248446
43148,2.58194356,5.167954821,1.943632146,2.544972686,1.086631791
43153,23.25420833,7.62962814,2.400722723,1.037959514,0.53715084
43257,54.26803109,8.138725714,1.233607456,1.911782872,0.516239393
43261,1.901830576,2.743665036,1.89302572,2.682176975,1.611630143
43264,2.336917195,4.958446361,1.00452158,0.509449225,0.39248446
43267,2.949647615,4.798357732,2.109065508,2.291582016,1.275551889
43273,15.44537171,5.707554606,2.036396149,1.127622725,0.57685936
43377,31.99198952,5.488721041,1.160497022,1.879661968,0.515686709
43382,1.604787016,2.592966402,1.806835628,2.670016115,1.460596367
43385,2.018441965,4.900692987,0.961608095,0.528181966,0.410029247
43392,3.074605085,4.373392083,2.235331819,2.031712591,1.487237209
43395,9.777714205,4.12917211,1.797294121,1.163525277,0.59919647
43500,16.83398616,3.661844348,1.190373242,1.811880257,0.550585371
43505,1.264897739,2.4467914,2.093059183,2.595780533,1.325531236
43508,1.660475417,5.540476478,0.718924112,0.556519594,0.420797184
43512,2.79276879,4.154898794,2.308089924,1.802056393,1.700229587
43515,6.245363326,3.155314001,1.704461193,1.117963472,0.601491825
43618,8.463449762,2.699629601,1.302276309,1.692202492,0.609404358
43622,1.400706693,2.591420454,2.257060042,2.458001133,1.255243209
43626,1.710304698,6.471254726,0.588801197,0.589189707,0.421388326
43631,2.365127651,4.331026959,2.294012919,1.58449966,1.874181938
43634,4.462808929,2.974728387,1.747636493,1.015127385,0.586906709
43738,4.770062616,2.526655021,1.394954399,1.529486804,0.676527751
43741,1.400706693,2.591420454,2.257060042,2.458001133,1.255243209
43744,1.710304698,6.471254726,0.588801197,0.589189707,0.421388326
43747,2.365127651,4.331026959,2.294012919,1.58449966,1.874181938
43751,4.462808929,2.974728387,1.747636493,1.015127385,0.586906709
43855,4.508604892,3.013779528,1.703788355,1.427528308,0.77642375
43859,1.744939886,2.904319315,2.369233841,2.251184907,1.154109792
43862,1.834486612,7.573274721,0.518564033,0.630964674,0.420267807
43865,1.953951874,4.901527614,2.215134339,1.399338261,1.97927961
43868,4.336866734,3.61615391,1.957960395,0.912594611,0.585198108
43973,2.870603186,3.626354026,1.528540745,1.229596404,0.806012858
43976,2.232607462,3.341897098,2.378950948,2.03918389,1.020077717
43979,1.944307643,8.580136568,0.520777013,0.669702855,0.416170328
43982,1.810430853,5.66136588,2.128270191,1.256010466,2.002983111
43986,3.788960937,4.721649356,1.925402411,0.748374506,0.562198301
44090,3.547551683,4.631441038,1.626467932,1.184612831,0.854272062
44094,2.712137502,3.802565511,2.304267356,1.840309377,0.878699043
44097,2.018312555,9.315943363,0.592360939,0.69328298,0.409468028
44100,1.929477142,6.315471699,2.065114737,1.198400774,1.95283885
44104,4.690451803,6.275201438,1.954421774,0.657421619,0.581893595
44206,4.624979383,5.521192777,1.792454794,1.265231154,0.905679889
44211,3.006197829,4.183735233,2.218564769,1.727117189,0.777514933
44214,2.018068834,9.778870633,0.730786124,0.694401184,0.402128623
44220,2.526365157,6.637370313,2.129073357,1.235168748,1.859934025
44224,5.803804066,7.686431199,1.937356567,0.625655224,0.639234479
44330,5.330683273,6.099292405,1.94172103,1.404963967,0.971144237
44335,3.022559109,4.418148846,2.201829757,1.760225669,0.764642689
44338,2.003412368,10.16598034,0.864062921,0.68575387,0.393358064
44340,3.166416261,6.580081179,2.195231743,1.351363454,1.775384203
44344,6.520544074,8.65470827,1.829173867,0.641637618,0.720607182
44447,6.269887693,6.516700363,2.063537074,1.57563643,1.054832218
44451,2.760730906,4.534504717,2.364088068,1.9570234,0.874209765
44455,1.965080233,10.61059815,0.959962509,0.662206326,0.381713419
44457,3.865543959,6.105229026,2.29115111,1.497867342,1.721703792
44461,7.222314635,9.029927454,1.756745713,0.716254697,0.812337497
44566,6.631795493,6.812397443,2.069928358,1.752071921,1.150683194
44568,2.30372613,4.590114825,2.678048541,2.270515384,1.102478725
44572,1.994796216,11.18802972,0.999867088,0.63967504,0.367485044
44575,4.162364249,5.398327373,2.337744449,1.627744854,1.710208187
44579,7.365437294,8.873087702,1.665746243,0.857913639,0.886721349
44682,6.784497195,7.441365689,1.982194916,1.877209113,1.23240243
44686,1.820806648,4.617895344,3.114608041,2.599971092,1.395214712
44690,2.073503006,11.74226253,0.983899843,0.618859219,0.351077185
44695,4.249377113,4.522609231,2.272126542,1.697305368,1.725726916
44697,7.201682944,8.486363472,1.688787512,1.023120121,0.921497221
44802,7.211180834,8.654029427,1.811391979,1.988914904,1.272549839
44806,1.451096346,4.610173761,3.493563005,2.864639771,1.687018576
44809,2.193724982,11.97906342,0.935855175,0.601215258,0.336272898
44811,3.929065436,3.665598209,2.097283095,1.735536077,1.734989171
44815,6.981707645,8.344364711,1.740833445,1.219776158,0.905966383
44920,7.985554163,10.33442971,1.71996734,2.082685349,1.244797896
44924,1.252958422,4.505077009,3.641257494,2.987551448,1.914509757
44927,2.312610582,11.67204492,0.89334752,0.605529747,0.330367895
44930,3.545199565,2.973555361,1.899377609,1.793837376,1.709967305
44934,6.915779887,8.445077847,1.905706049,1.434975816,0.840618961
45036,15.26709054,12.41968047,1.622354062,2.193097988,1.160317514
45040,1.24631956,4.207772742,3.465305215,2.94572082,2.03966972
45044,2.379900488,10.79309911,0.868552175,0.64838099,0.34384311
45047,3.179700938,2.474784982,1.744686011,1.93388513,1.649809002
45050,9.603684004,9.028570708,2.037821153,1.662403538,0.749410549
45152,31.7766651,14.94555428,1.806482341,2.320200969,1.039427283
45157,1.342195002,3.769040853,2.976276671,2.7778068,2.053900792
45160,2.378226731,9.520575092,0.866798015,0.73662638,0.381371892
45163,2.92361452,2.28902807,1.68935914,2.148511142,1.566761128
45166,16.29980114,10.1158214,2.259782853,1.893367556,0.656411465
45269,61.30169913,17.47920052,2.122281915,2.440976195,0.922271498
45273,1.516155879,3.229487318,2.318609613,2.571706524,1.981971764
45276,2.349212622,8.037769806,0.870336924,0.8839337,0.43675547
45279,2.699686978,2.343107069,1.726179061,2.388185704,1.502762535
45282,28.70869291,11.49232788,2.403075245,2.124877862,0.584761148
45385,99.70725759,19.65988005,2.636363379,2.522476123,0.828902549
45389,1.753351575,2.740760786,1.703851072,2.386890869,1.843568915
45392,2.278749561,6.579725653,0.848216504,1.063255648,0.498279471
45395,2.564567455,2.53994237,1.767674259,2.57846097,1.473326145
45398,44.85890152,12.9015255,2.589005938,2.309935745,0.547680629
45501,99.70725759,19.65988005,2.636363379,2.522476123,0.828902549
45505,1.753351575,2.740760786,1.703851072,2.386890869,1.843568915
45508,2.278749561,6.579725653,0.848216504,1.063255648,0.498279471
45513,2.324489464,2.785863143,1.763672465,2.648878045,1.490790731
45517,60.41240263,14.09097316,2.808307682,2.388649177,0.542406488
45620,136.1964513,21.04175293,3.256034371,2.547889875,0.766328239
45624,2.029871165,2.441009001,1.292806877,2.265311883,1.680950219
45628,2.145384788,5.255776592,0.786564872,1.224569021,0.548929179
45633,2.324489464,2.785863143,1.763672465,2.648878045,1.490790731
45636,60.41240263,14.09097316,2.808307682,2.388649177,0.542406488
45741,163.9454121,19.8517313,3.92935063,2.447861543,0.673580745
45746,2.573118857,2.431519656,1.235616112,2.136078519,1.429129485
45749,1.734003071,3.365600185,0.678335882,1.377231137,0.577794015
45754,1.744027972,2.953677424,1.541573569,2.4821128,1.568643078
45757,72.1763796,14.84195642,3.096450064,2.191948921,0.579409483
45860,163.9454121,19.8517313,3.92935063,2.447861543,0.673580745
45863,2.718711463,2.655460501,1.470798862,2.094653703,1.396665241
45867,1.512330182,2.817736458,0.677801933,1.326530574,0.558944023
45873,1.490029587,2.801665054,1.426540254,2.36387615,1.555295695
45877,64.29778242,14.55308629,3.116060899,1.958054424,0.595219614
45980,145.2689091,17.21779506,3.793050388,2.337623058,0.626138907
45984,2.718711463,2.655460501,1.470798862,2.094653703,1.396665241
45988,1.512330182,2.817736458,0.677801933,1.326530574,0.558944023
45993,1.490029587,2.801665054,1.426540254,2.36387615,1.555295695
45997,64.29778242,14.55308629,3.116060899,1.958054424,0.595219614
46101,111.2808669,14.00664732,3.368537102,2.212679861,0.590309747
46105,2.751899377,2.914642361,1.728219654,2.058727706,1.447534506
46108,1.372787614,2.486873685,0.708210374,1.187240026,0.527220797
46113,1.361933707,2.511113155,1.382248257,2.312430822,1.480676025
46116,50.01060259,14.2588505,2.936454892,1.688345814,0.602619195
46218,73.0266445,10.99498385,2.810084231,2.088892722,0.582797039
46223,2.641125487,3.052374423,1.951895815,2.061493753,1.574531195
46226,1.306956541,2.366184132,0.751815638,1.010438957,0.499009035
46229,1.359015634,2.180716759,1.419811798,2.358091541,1.361249926
46232,33.94880843,14.32967225,2.628804906,1.44293369,0.605291454
46335,41.05748886,8.770497207,2.279053314,1.972579649,0.612586433
46343,2.376063007,3.13149436,2.205971562,2.100584759,1.737298994
46351,1.310820829,2.376126911,0.802002556,0.843055029,0.476218158
46358,1.42740767,1.861650735,1.52172901,2.494087868,1.217975997
46378,20.70837961,14.6936407,2.224497171,1.259425137,0.612110481
46483,11.18853501,7.164365028,1.830430778,1.717342735,0.753170843
46487,1.723503429,3.278232364,2.946217803,2.224262007,1.975249298
46490,1.243790718,2.639605993,0.953060565,0.711680968,0.439774764
46493,1.469078188,1.567068554,1.642847227,2.829543767,1.051451199
46496,8.531046974,15.21510873,1.585191592,1.041925837,0.634364792
46600,11.18853501,7.164365028,1.830430778,1.717342735,0.753170843
46603,1.723503429,3.278232364,2.946217803,2.224262007,1.975249298
46606,1.243790718,2.639605993,0.953060565,0.711680968,0.439774764
46609,1.469078188,1.567068554,1.642847227,2.829543767,1.051451199
46614,8.531046974,15.21510873,1.585191592,1.041925837,0.634364792
46717,8.548929979,7.055562525,1.922687111,1.554039019,0.828033157
46724,1.491931405,3.54836044,3.37272336,2.237527655,2.006915175
46730,1.106884822,2.849916904,1.073331631,0.7690176,0.418641475
46734,1.441925995,1.693802238,1.675163098,2.974404553,1.041226622
46739,7.464910621,14.80986947,1.494018964,0.981112406,0.648278102
46842,7.305211662,6.821608698,2.143891685,1.409285517,0.885860682
46847,1.402529868,3.979102796,3.734034956,2.194635174,1.996930566
46852,1.04844855,3.107428181,1.225242301,0.870607297,0.390514326
46855,1.3833374,2.095248492,1.676745673,3.07258497,1.068299802
46858,6.567744913,13.84312301,1.513761069,0.91735397,0.639564607
46961,5.993656433,6.249368578,2.282835329,1.304083278,0.921058293
46965,1.468990715,4.398699146,3.855571156,2.116721275,1.989669237
46968,0.987500792,3.404380091,1.379600626,0.959619581,0.362721663
46972,1.470820758,2.745194636,1.749784181,3.108151042,1.104947604
46977,5.661933855,12.87721895,1.631695386,0.863051722,0.629293942
47081,5.088462121,5.840617393,2.334938317,1.261502731,0.944021141
47085,1.646797291,4.638848545,3.692589862,2.022930404,2.003896282
47089,1.073165774,3.593604269,1.466927539,0.985431176,0.342204499
47092,1.596506658,3.476258514,1.770448341,3.088344481,1.150918706
47095,5.164573222,12.32612028,1.738991139,0.82341343,0.617656479
47199,4.570668028,5.627404694,2.240756712,1.290714729,0.972238751
47204,1.861290473,4.577878461,3.276615556,1.956099099,2.045699571
47207,1.218207622,3.59804631,1.487657936,0.940848942,0.332717184
47212,1.923897462,4.146298061,1.814907837,3.042870982,1.195570738
47215,4.95711104,12.36215822,1.916778554,0.795493699,0.606159398
47318,4.508521027,5.753312513,1.931964153,1.353471105,1.010323541
47322,2.035218698,4.144661931,2.807379102,1.93920586,2.096446252
47325,1.481237056,3.370306287,1.365316978,0.845078133,0.339012567
47328,2.305225174,4.606443225,1.682033843,2.969018323,1.247273689
47331,5.422120465,12.82957964,1.820147524,0.783040463,0.606517256
47435,6.459554161,6.706339719,1.681287843,1.447399477,1.069776219
47440,2.123987149,3.47035874,2.416523615,1.966071481,2.122050706
47443,1.830424222,2.960859369,1.189611764,0.737700704,0.35716194
47448,2.907650414,4.839861446,1.578842679,2.917134699,1.309868648
47451,6.825877844,13.70471666,1.900510828,0.778410799,0.62524849
47557,8.244501245,6.982196089,1.231018646,1.424362034,1.08615821
47560,2.162275726,2.684055113,2.244173458,1.99697067,2.09273183
47564,2.040011735,2.490608853,0.950240772,0.647227479,0.382003319
47567,3.319492623,4.848652378,1.359412229,2.886798319,1.36456028
47570,8.211624439,13.76178319,1.565722428,0.741338671,0.636649936
47674,16.78410484,7.921619914,1.102900736,1.391577396,1.100688265
47678,2.086350361,1.990022397,2.230166263,1.982779137,1.995271881
47681,2.263695892,2.087973492,0.772520927,0.589415975,0.404717873
47685,3.72752606,4.721335973,1.182198622,2.866230515,1.391623681
47688,12.10092056,13.56230719,1.52083371,0.707587767,0.659701065
47791,32.30672921,8.749009496,1.202776671,1.314598791,1.062239455
47796,1.969103656,1.461798337,2.319509427,1.908259808,1.855946453
47799,2.228403645,1.803179692,0.663786179,0.560301314,0.417988245
47802,3.807481369,4.482536027,1.073694708,2.823730635,1.377105601
47805,17.9271918,12.72543001,1.543516831,0.710565219,0.664547006
47908,59.40557922,9.690675879,1.611443157,1.242220953,1.010758209
47912,1.812688101,1.180119096,2.421685058,1.787597026,1.688674752
47915,2.066612675,1.66651264,0.632284155,0.546012136,0.419628967
47919,3.635976461,4.136963899,0.970545195,2.710891379,1.308711487
47924,27.40915821,11.53651914,1.810899677,0.76529126,0.664519638
48028,94.83687465,10.51288278,2.147951434,1.231230337,0.956333712
48032,1.601574918,1.143972908,2.569676377,1.669142064,1.527269
48035,1.847666801,1.611987871,0.680851477,0.539706424,0.409833191
48040,3.335508675,3.700071262,0.918040485,2.528062611,1.204733504
48043,40.04448485,10.16977714,2.26846408,0.896268823,0.655159056
48147,126.8305684,10.8153602,2.632068408,1.299806929,0.929102575
48151,1.374253083,1.321261399,2.793094084,1.617792553,1.379955738
48155,1.633527757,1.625558356,0.77211662,0.541230224,0.390046754
48159,3.050702847,3.151276044,0.864212218,2.268643014,1.085387915
48163,50.64961888,8.710220466,2.595685369,1.059113346,0.627010307
48267,148.5260785,10.41772005,2.872747751,1.433870111,0.9301753
48270,1.115939626,1.629323619,3.069923327,1.675727927,1.242822001
48273,1.553985374,1.646002634,0.906330854,0.564737268,0.366908269
48276,2.868041501,2.582648685,0.851478582,1.9639104,0.979256923
48280,58.19933957,7.36340537,2.876139084,1.244892583,0.596143311
48384,148.5260785,10.41772005,2.872747751,1.433870111,0.9301753
48388,0.908891586,1.965160695,3.344868052,1.848280383,1.124680182
48392,1.584515941,1.643629794,1.0227002,0.609136,0.340531961
48396,2.933916522,2.071597512,0.856088314,1.687693379,0.904466635
48400,58.70630621,6.256138008,2.83023948,1.382666542,0.560142896
48504,150.6999882,9.376948554,2.775659071,1.584189094,0.951029138
48508,0.908891586,1.965160695,3.344868052,1.848280383,1.124680182
48511,1.584515941,1.643629794,1.0227002,0.609136,0.340531961
48517,2.9757155,1.858785938,0.878119559,1.449103423,0.887337113
48521,51.80902374,5.5334383,2.645237056,1.451249827,0.533283002
48624,132.2229742,7.829957702,2.461378049,1.720706554,0.970516534
48628,0.797730373,2.196823381,3.527756466,2.102202808,1.03137008
48632,1.655273179,1.621573382,1.106980257,0.661278766,0.322110747
48638,3.017242793,1.822412209,0.916135451,1.356804144,0.946776967
48641,40.87743447,4.956775189,2.275035458,1.44315399,0.540904792
48747,101.727967,6.176323551,1.888397493,1.778551947,0.993477354
48751,0.829458987,2.252947382,3.480153975,2.367093654,0.995678272
48754,1.713276407,1.513721115,1.088329551,0.713363866,0.318140144
48759,3.017242793,1.822412209,0.916135451,1.356804144,0.946776967
48762,40.87743447,4.956775189,2.275035458,1.44315399,0.540904792
48865,64.39779431,4.627984643,1.513759356,1.730059591,1.002905565
48869,0.889015241,2.147785777,3.20849152,2.547649429,1.049217253
48873,1.581097513,1.375285858,1.007985914,0.741965954,0.322145783
48876,2.754362552,2.000724087,0.915711614,1.366843861,1.071850511
48879,26.75023805,4.462283269,2.044670098,1.34170418,0.54445003
48983,36.44141946,3.436039599,1.088420081,1.637575611,0.994163719
48987,1.000893013,1.890853404,2.766479593,2.610958358,1.20583569
48990,1.46614595,1.128835624,0.849434113,0.751193423,0.343884863
48993,2.490138413,2.095181089,1.039186249,1.55188007,1.239111329
48996,16.81517464,3.76943354,1.776773942,1.225105383,0.569391425
49101,15.05554946,2.806112469,1.006268357,1.553109552,1.006427424
49105,1.024637762,1.583380067,2.283346437,2.544647888,1.482036294
49108,1.137527153,1.025180288,0.693661784,0.733814836,0.374958029
49111,2.02050288,2.360260363,1.217599348,1.828629026,1.410834087
49115,8.237284733,3.331526614,1.787420845,1.121163379,0.599668826
49217,7.468240189,2.521471611,1.057220641,1.520784039,1.031515985
49221,0.989017041,1.367230814,1.869554184,2.387223712,1.888532793
49224,1.031012922,0.93542183,0.57028363,0.700538549,0.417817579
49227,1.745679051,2.577605459,1.727522183,2.1684402,1.544180551
49231,5.542597376,2.890074093,1.987191478,1.083691829,0.652293125
49335,3.196212994,2.489339104,1.347965677,1.574752256,1.073176531
49340,0.846956818,1.237399609,1.608226232,2.183012398,2.395253336
49343,0.887983834,1.03876864,0.562240544,0.662547916,0.475893162
49348,1.555579058,2.948538234,2.546488243,2.468375625,1.607266749
49352,3.443442895,2.842048059,2.466621178,1.123974029,0.728346001
49458,4.85626131,2.658880826,1.970257249,1.782936225,1.209062976
49462,0.722966435,1.282463366,1.506867938,1.984169833,2.954136327
49466,0.942634683,1.18136279,0.599816645,0.633379982,0.54221203
49472,1.597387424,3.259101859,3.613573355,2.653640812,1.625278287
49478,4.246239216,2.867802327,3.086838237,1.28604751,0.849010762
49582,3.006625068,2.681525278,2.02866442,1.812298486,1.177522142
49586,0.618769753,1.422410459,1.477634656,1.800561087,3.495996073
49591,0.954226569,1.405899539,0.718798294,0.630253504,0.612736282
49596,1.658997021,3.580747043,4.593677296,2.671946347,1.622860062
49600,3.196483241,3.219232722,3.554449975,1.368606277,0.908165162
49707,2.75293054,2.896784453,2.300371106,1.91028227,1.208172751
49711,0.661490834,1.661300255,1.53057859,1.67465695,3.930150245
49713,0.974122738,1.65931916,0.84307588,0.639161052,0.672001162
49717,1.803082666,3.684105732,5.218808599,2.506732816,1.644030424
49721,2.953364487,3.531859352,3.872201866,1.523643956,0.961060003
49823,2.915857117,3.083073,2.379385783,1.936107007,1.234520112
49827,0.817195031,1.953290101,1.544107616,1.602079931,4.169862011
49830,1.015642662,1.970803304,0.985824854,0.653988545,0.708815583
49833,1.966397879,3.515385996,5.264026154,2.219794875,1.68707618
49837,3.178740669,3.678153458,3.856297766,1.641746589,0.965926066
49940,3.189936972,3.200846827,2.237329933,1.914066573,1.243717976
49944,1.103472044,2.231588885,1.593290675,1.573574802,4.177521427
49948,1.064657249,2.311423967,1.096193545,0.659775813,0.71608778
49951,2.200468834,3.089448832,4.718487121,1.899270119,1.725344152
49954,3.622611491,3.647484443,3.589475072,1.693652331,0.919309398
50058,3.833316157,3.24180008,1.868018108,1.891380997,1.232314416
50063,1.428142754,2.405374747,1.596932688,1.578106914,3.964576074
50066,1.152030974,2.676610304,1.189570425,0.643225996,0.694115191
50072,2.627721126,2.516994101,3.786124577,1.654359655,1.723836489
50074,4.683789115,3.430863439,2.967073851,1.664713956,0.844065962
50178,4.381039682,3.254390369,1.462803993,1.899801524,1.198233714
50182,1.775896947,2.430966568,1.562131479,1.614185603,3.605282403
50184,1.263825114,2.992696158,1.222925695,0.608906638,0.651661595
50187,3.097549769,1.969719962,2.812314065,1.556498121,1.671146398
50191,5.699664404,3.204725442,2.495197072,1.594277162,0.767958415
50294,5.010211297,3.267054893,0.949290092,1.933905495,1.141033438
50299,2.072143398,2.300989667,1.496538051,1.645500468,3.204523537
50303,1.381843353,3.228479595,1.139038359,0.54580672,0.599602675
50308,3.717715807,1.645295649,1.982798324,1.609437007,1.574692497
50313,7.194134589,3.145798608,1.845095294,1.473385888,0.71214366
50422,5.360596693,3.26602788,0.732665905,1.95384994,1.078013156
50429,2.262436858,2.091848418,1.405821693,1.683179196,2.875174684
50437,1.484622103,3.399013687,1.015428712,0.475680304,0.546981608
50444,4.184733713,1.578212664,1.533566133,1.755814582,1.47834331
50446,8.234728041,3.234382242,1.567071256,1.35562406,0.683196607
50551,5.551578792,3.438189526,0.530985044,1.915286143,1.018114465
50554,2.342077374,1.901480486,1.309792417,1.754913569,2.684295752
50558,1.539806453,3.550694447,0.843299589,0.414278432,0.499620127
50560,4.587372911,1.76384467,1.266107811,1.907577507,1.417869714
50565,9.361017892,3.618120904,1.345390555,1.268880249,0.674244941
50668,5.412339827,3.513703139,0.617510087,1.78089317,0.974285221
50673,2.297349077,1.855388895,1.209301366,1.865949464,2.613573013
50675,1.563453887,3.982765597,0.726203026,0.380131902,0.457421441
50678,4.611197041,2.110497394,1.195234806,2.03066467,1.410478362
50682,9.478951512,4.178963498,1.325890956,1.199197877,0.669327817
